model_variant,generation_idx,n_turns,n_text_turns,communication_style,emotional_state,knowledge_level,goal_clarity,style_compliance_mean,style_compliance_std,style_compliance_min,bertscore_f1_mean,hedge_rate_correlation,length_trajectory_correlation,hedge_rate_delta,promise_rate_predicted,n_role_confused_turns,self_bleu,judge_mean
lora_4b,4,9,8,direct,mildly_frustrated,novice,clear,0.7375,0.0992,0.7,,,1.0,0.0,0.0208,0,0.0644,
lora_4b,11,8,7,terse,calm,intermediate,clear,0.9286,0.175,0.5,,1.0,1.0,0.0,0.0,0,0.0146,
lora_4b,13,9,8,terse,calm,intermediate,clear,0.9875,0.0331,0.9,,,1.0,0.0,0.0,0,0.0187,
lora_4b,14,8,7,terse,calm,intermediate,clear,0.9286,0.175,0.5,,,1.0,0.0,0.0,0,0.0591,
lora_4b,17,10,9,indirect,calm,intermediate,wrong_mental_model,0.75,0.1179,0.5,,1.0,1.0,0.0,0.0185,0,0.0272,
lora_4b,27,9,8,direct,mildly_frustrated,intermediate,vague,0.7375,0.0992,0.7,,0.9759,1.0,0.0078,0.0,0,0.048,
lora_4b,28,10,9,direct,mildly_frustrated,intermediate,vague,0.7278,0.0975,0.65,,,0.9915,0.0,0.0,0,0.1259,
lora_4b,29,8,7,direct,mildly_frustrated,intermediate,vague,0.7857,0.1355,0.7,,,1.0,0.0,0.0,0,0.0691,
lora_4b,31,10,9,direct,mildly_frustrated,intermediate,vague,0.7667,0.1247,0.7,,1.0,0.9742,0.0,0.0,0,0.0495,
lora_4b,35,9,8,terse,mildly_frustrated,intermediate,clear,0.7375,0.0992,0.7,,1.0,0.9817,0.0,0.0,0,0.0523,
lora_4b,54,7,6,direct,calm,expert,clear,1.0,0.0,1.0,,,1.0,0.0,0.0139,0,0.0123,
lora_4b,64,8,7,direct,mildly_frustrated,expert,clear,0.7429,0.105,0.7,,,0.9909,0.0,0.0,0,0.0733,
lora_4b,69,8,7,direct,mildly_frustrated,expert,clear,0.7857,0.1355,0.7,,,0.9909,0.0,0.0,0,0.0345,
lora_4b,71,8,7,direct,mildly_frustrated,expert,clear,0.7393,0.0962,0.7,,1.0,0.991,0.0,0.0,0,0.0283,
lora_4b,78,9,8,direct,escalating,expert,clear,0.975,0.0661,0.8,,,0.994,0.0,0.0,0,0.0432,
base_12b,3,9,8,direct,mildly_frustrated,novice,clear,0.775,0.1299,0.7,,1.0,1.0,0.0,0.0,0,0.0303,
base_12b,4,9,8,direct,mildly_frustrated,novice,clear,0.7375,0.0992,0.7,,,0.988,0.0,0.0208,0,0.0637,
base_12b,11,8,7,terse,calm,intermediate,clear,0.9286,0.175,0.5,,1.0,0.9909,0.0,0.0,0,0.0146,
base_12b,13,9,8,terse,calm,intermediate,clear,0.9917,0.0221,0.9333,,,1.0,0.0,0.0,0,0.0189,
base_12b,14,8,7,terse,calm,intermediate,clear,0.9286,0.175,0.5,,,0.982,0.0,0.0,0,0.0676,
base_12b,17,10,9,indirect,calm,intermediate,wrong_mental_model,0.7222,0.1416,0.5,,0.6614,1.0,0.0069,0.0185,0,0.0335,
base_12b,27,9,8,direct,mildly_frustrated,intermediate,vague,0.7375,0.0992,0.7,,0.9759,1.0,0.0078,0.0,0,0.048,
base_12b,28,10,9,direct,mildly_frustrated,intermediate,vague,0.725,0.1,0.625,,,0.9872,0.0,0.0,0,0.1194,
base_12b,29,8,7,direct,mildly_frustrated,intermediate,vague,0.7857,0.1355,0.7,,,0.991,0.0,0.0,0,0.0658,
base_12b,31,10,9,direct,mildly_frustrated,intermediate,vague,0.7667,0.1247,0.7,,1.0,1.0,0.0,0.0,0,0.0619,
base_12b,35,9,8,terse,mildly_frustrated,intermediate,clear,0.7375,0.0992,0.7,,1.0,0.9817,0.0078,0.0,0,0.0618,
base_12b,54,7,6,direct,calm,expert,clear,1.0,0.0,1.0,,,1.0,0.0,0.0139,0,0.0123,
base_12b,64,8,7,direct,mildly_frustrated,expert,clear,0.7429,0.105,0.7,,,1.0,0.0,0.0,0,0.0726,
base_12b,69,8,7,direct,mildly_frustrated,expert,clear,0.7857,0.1355,0.7,,,0.991,0.0,0.0,0,0.0344,
base_12b,71,8,7,direct,mildly_frustrated,expert,clear,0.7393,0.0962,0.7,,1.0,1.0,0.0,0.0,0,0.0276,
base_12b,78,9,8,direct,escalating,expert,clear,0.9812,0.0496,0.85,,,1.0,0.0,0.0,0,0.0419,
lora_12b,3,9,8,direct,mildly_frustrated,novice,clear,0.775,0.1299,0.7,,1.0,1.0,0.0,0.0,0,0.0411,
lora_12b,4,9,8,direct,mildly_frustrated,novice,clear,0.7375,0.0992,0.7,,,1.0,0.0,0.0208,0,0.0644,
lora_12b,11,8,7,terse,calm,intermediate,clear,0.9286,0.175,0.5,,1.0,0.991,0.0,0.0,0,0.0163,
lora_12b,13,9,8,terse,calm,intermediate,clear,0.9875,0.0331,0.9,,,1.0,0.0,0.0,0,0.0187,
lora_12b,14,8,7,terse,calm,intermediate,clear,0.9286,0.175,0.5,,,1.0,0.0,0.0,0,0.0591,
lora_12b,17,10,9,indirect,calm,intermediate,wrong_mental_model,0.75,0.1179,0.5,,1.0,1.0,0.0,0.0185,0,0.0297,
lora_12b,27,9,8,direct,mildly_frustrated,intermediate,vague,0.7375,0.0992,0.7,,1.0,1.0,0.0,0.0,0,0.048,
lora_12b,28,10,9,direct,mildly_frustrated,intermediate,vague,0.725,0.1,0.625,,,1.0,0.0,0.0,0,0.1095,
lora_12b,29,8,7,direct,mildly_frustrated,intermediate,vague,0.7857,0.1355,0.7,,,1.0,0.0,0.0,0,0.0691,
lora_12b,31,10,9,direct,mildly_frustrated,intermediate,vague,0.7667,0.1247,0.7,,1.0,1.0,0.0,0.0,0,0.0619,
lora_12b,35,9,8,terse,mildly_frustrated,intermediate,clear,0.7375,0.0992,0.7,,1.0,1.0,0.0,0.0,0,0.051,
lora_12b,54,7,6,direct,calm,expert,clear,1.0,0.0,1.0,,,1.0,0.0,0.0139,0,0.0123,
lora_12b,64,8,7,direct,mildly_frustrated,expert,clear,0.7429,0.105,0.7,,,1.0,0.0,0.0,0,0.0726,
lora_12b,69,8,7,direct,mildly_frustrated,expert,clear,0.7857,0.1355,0.7,,,1.0,0.0,0.0,0,0.0337,
lora_12b,71,8,7,direct,mildly_frustrated,expert,clear,0.7393,0.0962,0.7,,1.0,0.991,0.0,0.0,0,0.0283,
lora_12b,78,9,8,direct,escalating,expert,clear,0.975,0.0661,0.8,,,1.0,0.0,0.0,0,0.0417,
base_27b,3,9,8,direct,mildly_frustrated,novice,clear,0.775,0.1299,0.7,,1.0,0.9818,0.0,0.0,0,0.0349,
base_27b,4,9,8,direct,mildly_frustrated,novice,clear,0.7375,0.0992,0.7,,,0.994,0.0,0.0208,0,0.0756,
base_27b,11,8,7,terse,calm,intermediate,clear,0.9286,0.175,0.5,,1.0,1.0,0.0,0.0,0,0.0146,
base_27b,13,9,8,terse,calm,intermediate,clear,0.9875,0.0331,0.9,,,0.994,0.0,0.0,0,0.023,
base_27b,14,8,7,terse,calm,intermediate,clear,0.9286,0.175,0.5,,,0.991,0.0,0.0,0,0.0652,
base_27b,17,10,9,indirect,calm,intermediate,wrong_mental_model,0.7222,0.1416,0.5,,0.6614,1.0,0.0069,0.0185,0,0.0301,
base_27b,27,9,8,direct,mildly_frustrated,intermediate,vague,0.7375,0.0992,0.7,,0.9759,0.994,0.0078,0.0,0,0.0386,
base_27b,28,10,9,direct,mildly_frustrated,intermediate,vague,0.725,0.1,0.625,,,0.9786,0.0,0.0,0,0.1188,
base_27b,29,8,7,direct,mildly_frustrated,intermediate,vague,0.7857,0.1355,0.7,,,0.9909,0.0,0.0,0,0.0941,
base_27b,31,10,9,direct,mildly_frustrated,intermediate,vague,0.7667,0.1247,0.7,,0.75,0.9608,0.0069,0.0,0,0.0655,
base_27b,35,9,8,terse,mildly_frustrated,intermediate,clear,0.7375,0.0992,0.7,,1.0,0.9754,0.0078,0.0,0,0.0543,
base_27b,54,7,6,direct,calm,expert,clear,1.0,0.0,1.0,,,0.9856,0.0,0.0139,0,0.0122,
base_27b,64,8,7,direct,mildly_frustrated,expert,clear,0.7429,0.105,0.7,,,0.9909,0.0,0.0,0,0.0733,
base_27b,69,8,7,direct,mildly_frustrated,expert,clear,0.7857,0.1355,0.7,,,1.0,0.0,0.0,0,0.0346,
base_27b,71,8,7,direct,mildly_frustrated,expert,clear,0.7393,0.0962,0.7,,1.0,0.991,0.0,0.0,0,0.0327,
base_27b,78,9,8,direct,escalating,expert,clear,0.975,0.0661,0.8,,,0.994,0.0,0.0,0,0.0438,
lora_27b,3,9,8,direct,mildly_frustrated,novice,clear,0.775,0.1299,0.7,,1.0,1.0,0.0,0.0,0,0.0411,
lora_27b,4,9,8,direct,mildly_frustrated,novice,clear,0.7375,0.0992,0.7,,,1.0,0.0,0.0208,0,0.0644,
lora_27b,11,8,7,terse,calm,intermediate,clear,0.9286,0.175,0.5,,1.0,1.0,0.0,0.0,0,0.0146,
lora_27b,13,9,8,terse,calm,intermediate,clear,0.9875,0.0331,0.9,,,1.0,0.0,0.0,0,0.0187,
lora_27b,14,8,7,terse,calm,intermediate,clear,0.9286,0.175,0.5,,,0.991,0.0,0.0,0,0.0615,
lora_27b,17,10,9,indirect,calm,intermediate,wrong_mental_model,0.75,0.1179,0.5,,1.0,1.0,0.0,0.0185,0,0.0297,
lora_27b,27,9,8,direct,mildly_frustrated,intermediate,vague,0.7375,0.0992,0.7,,1.0,0.994,0.0,0.0,0,0.0486,
lora_27b,28,10,9,direct,mildly_frustrated,intermediate,vague,0.725,0.1,0.625,,,1.0,0.0,0.0,0,0.1095,
lora_27b,29,8,7,direct,mildly_frustrated,intermediate,vague,0.7857,0.1355,0.7,,,0.9909,0.0,0.0,0,0.0877,
lora_27b,31,10,9,direct,mildly_frustrated,intermediate,vague,0.7667,0.1247,0.7,,1.0,1.0,0.0,0.0,0,0.0619,
lora_27b,35,9,8,terse,mildly_frustrated,intermediate,clear,0.7375,0.0992,0.7,,1.0,1.0,0.0,0.0,0,0.051,
lora_27b,54,7,6,direct,calm,expert,clear,1.0,0.0,1.0,,,1.0,0.0,0.0139,0,0.0123,
lora_27b,64,8,7,direct,mildly_frustrated,expert,clear,0.7429,0.105,0.7,,,1.0,0.0,0.0,0,0.0726,
lora_27b,69,8,7,direct,mildly_frustrated,expert,clear,0.7857,0.1355,0.7,,,1.0,0.0,0.0,0,0.0337,
lora_27b,71,8,7,direct,mildly_frustrated,expert,clear,0.7393,0.0962,0.7,,1.0,0.991,0.0,0.0,0,0.0327,
lora_27b,78,9,8,direct,escalating,expert,clear,0.9812,0.0496,0.85,,,1.0,0.0,0.0,0,0.0419,
