model_variant,slice_dim,slice_val,n,n_eos,n_non_eos,mean_bleu,mean_rouge_l_f1,mean_meteor,mean_bertscore_f1,mean_bertscore_precision,mean_bertscore_recall,mean_bleurt,mean_loss,mean_perplexity,norm_exact_match_rate,eos_recall,eos_false_pos_rate,mean_length_ratio_error,mean_token_ratio,mean_style_compliance,mean_entity_precision,mean_entity_recall,mean_entity_f1,mean_ttr_delta,mean_hedge_rate_delta,mean_promise_rate_pred,mean_promise_rate_delta,role_confusion_rate,mean_judge_semantic,mean_judge_persona,mean_judge_coherence,mean_judge_goal,mean_judge_realism,mean_judge_info_cal,mean_judge_overall,mean_gen_time_sec
base_4b,turn_type,eos_examples,16,16,0,,,,,,,,2.735,161.9519,1.0,1.0,,1.0,0.0,1.0,,,,,,,,0.0,,,,,,,,4.1312
base_4b,turn_type,text_examples,123,0,123,0.1542,0.2768,0.9409,,,,,2.8817,181.4973,0.7886,,0.0,0.0279,0.9721,0.8144,1.0,1.0,1.0,0.0015,0.0,0.0034,0.0,0.0,,,,,,,,3.9779
lora_4b,overall,all,139,16,123,0.7352,0.8475,0.9548,,,,,0.4631,3.0676,0.8993,1.0,0.0,0.127,0.873,0.8358,1.0,1.0,1.0,0.0011,0.0005,0.0034,0.0,0.0,,,,,,,,2.7584
lora_4b,communication_style,direct,95,11,84,0.7365,0.8444,0.9616,,,,,0.4612,2.9662,0.8842,1.0,0.0,0.1278,0.8722,0.8171,1.0,1.0,1.0,0.0001,0.0007,0.003,0.0,0.0,,,,,,,,2.7755
lora_4b,communication_style,indirect,10,1,9,0.7613,0.8329,0.9553,,,,,0.3964,3.526,0.8,1.0,0.0,0.1383,0.8617,0.775,1.0,1.0,1.0,0.0,0.0,0.0185,0.0,0.0,,,,,,,,2.5282
lora_4b,communication_style,terse,34,4,30,0.7238,0.8607,0.9357,,,,,0.4881,3.2162,0.9706,1.0,0.0,0.1213,0.8787,0.9059,1.0,1.0,1.0,0.0042,0.0,0.0,0.0,0.0,,,,,,,,2.7784
lora_4b,emotional_state,calm,42,5,37,0.7473,0.8502,0.9367,,,,,0.4601,3.1976,0.9286,1.0,0.0,0.1312,0.8688,0.9202,1.0,1.0,1.0,0.0,0.0,0.0068,0.0,0.0,,,,,,,,2.6703
lora_4b,emotional_state,escalating,9,1,8,0.7394,0.814,0.9752,,,,,0.4736,3.4122,0.8889,1.0,0.0,0.125,0.875,0.9778,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,3.2032
lora_4b,emotional_state,mildly_frustrated,88,10,78,0.7291,0.8497,0.9614,,,,,0.4635,2.9703,0.8864,1.0,0.0,0.1252,0.8748,0.781,1.0,1.0,1.0,0.0017,0.0008,0.0021,0.0,0.0,,,,,,,,2.7549
lora_4b,knowledge_level,expert,40,5,35,0.7337,0.8333,0.9337,,,,,0.4648,2.725,0.875,1.0,0.0,0.1372,0.8628,0.8669,1.0,1.0,1.0,0.0001,0.0,0.0024,0.0,0.0,,,,,,,,2.7832
lora_4b,knowledge_level,intermediate,81,9,72,0.7536,0.8523,0.9561,,,,,0.4688,3.1509,0.8889,1.0,0.0,0.1255,0.8745,0.8321,1.0,1.0,1.0,0.0018,0.0009,0.0023,0.0,0.0,,,,,,,,2.7105
lora_4b,knowledge_level,novice,18,2,16,0.6558,0.857,0.9953,,,,,0.434,3.4544,1.0,1.0,0.0,0.1111,0.8889,0.7833,1.0,1.0,1.0,0.0,0.0,0.0104,0.0,0.0,,,,,,,,2.9188
lora_4b,goal_clarity,clear,92,11,81,0.7146,0.8481,0.9466,,,,,0.4674,3.0492,0.9348,1.0,0.0,0.1262,0.8738,0.8649,1.0,1.0,1.0,0.0016,0.0,0.0031,0.0,0.0,,,,,,,,2.8079
lora_4b,goal_clarity,vague,37,4,33,0.7787,0.85,0.975,,,,,0.4706,2.9895,0.8378,1.0,0.0,0.1258,0.8742,0.7797,1.0,1.0,1.0,0.0002,0.0019,0.0,0.0,0.0,,,,,,,,2.6974
lora_4b,goal_clarity,wrong_mental_model,10,1,9,0.7613,0.8329,0.9553,,,,,0.3964,3.526,0.8,1.0,0.0,0.1383,0.8617,0.775,1.0,1.0,1.0,0.0,0.0,0.0185,0.0,0.0,,,,,,,,2.5282
lora_4b,certainty,certain_fraud,86,10,76,0.7346,0.8402,0.95,,,,,0.475,2.998,0.8953,1.0,0.0,0.1303,0.8697,0.8558,1.0,1.0,1.0,0.0001,0.0,0.0055,0.0,0.0,,,,,,,,2.7168
lora_4b,certainty,uncertain,53,6,47,0.7362,0.8594,0.9626,,,,,0.4438,3.1806,0.9057,1.0,0.0,0.1216,0.8784,0.8033,1.0,1.0,1.0,0.0027,0.0013,0.0,0.0,0.0,,,,,,,,2.8259
lora_4b,turn_type,eos_examples,16,16,0,,,,,,,,0.4917,2.8081,1.0,1.0,,1.0,0.0,1.0,,,,,,,,0.0,,,,,,,,2.8995
lora_4b,turn_type,text_examples,123,0,123,0.7352,0.8475,0.9548,,,,,0.4594,3.1014,0.8862,,0.0,0.0134,0.9866,0.8144,1.0,1.0,1.0,0.0011,0.0005,0.0034,0.0,0.0,,,,,,,,2.74
base_12b,overall,all,139,16,123,0.1436,0.2806,0.9325,,,,,2.7771,166.8186,0.7626,1.0,0.0,0.1479,0.8521,0.8344,1.0,0.9959,0.9973,0.0009,0.0015,0.0034,0.0,0.0,,,,,,,,3.9592
base_12b,communication_style,direct,95,11,84,0.1443,0.2816,0.9448,,,,,2.7751,165.6684,0.8,1.0,0.0,0.1431,0.8569,0.8174,1.0,1.0,1.0,0.001,0.0007,0.003,0.0,0.0,,,,,,,,3.9084
base_12b,communication_style,indirect,10,1,9,0.1527,0.2586,0.9402,,,,,2.3432,139.234,0.4,1.0,0.0,0.1566,0.8434,0.75,1.0,1.0,1.0,0.0,0.0069,0.0185,0.0,0.0,,,,,,,,4.3311
base_12b,communication_style,terse,34,4,30,0.1391,0.2844,0.8958,,,,,2.9102,178.1453,0.7647,1.0,0.0,0.1589,0.8411,0.9069,1.0,0.9833,0.9889,0.0009,0.0021,0.0,0.0,0.0,,,,,,,,3.9918
base_12b,emotional_state,calm,42,5,37,0.1367,0.277,0.9052,,,,,2.7837,173.3243,0.6905,1.0,0.0,0.1607,0.8393,0.9151,1.0,0.9865,0.991,0.0007,0.0017,0.0068,0.0,0.0,,,,,,,,4.3647
base_12b,emotional_state,escalating,9,1,8,0.2049,0.2873,0.9847,,,,,2.7496,169.4356,0.8889,1.0,0.0,0.1157,0.8843,0.9833,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,4.321
base_12b,emotional_state,mildly_frustrated,88,10,78,0.1406,0.2817,0.9401,,,,,2.7767,163.4459,0.7841,1.0,0.0,0.1451,0.8549,0.7807,1.0,1.0,1.0,0.001,0.0016,0.0021,0.0,0.0,,,,,,,,3.7287
base_12b,knowledge_level,expert,40,5,35,0.1485,0.2744,0.9377,,,,,2.7721,169.1428,0.9,1.0,0.0,0.1334,0.8666,0.8681,1.0,1.0,1.0,0.0,0.0,0.0024,0.0,0.0,,,,,,,,4.0046
base_12b,knowledge_level,intermediate,81,9,72,0.1396,0.2757,0.9308,,,,,2.7535,167.641,0.716,1.0,0.0,0.1498,0.8502,0.8291,1.0,0.9931,0.9954,0.0007,0.0026,0.0023,0.0,0.0,,,,,,,,3.9795
base_12b,knowledge_level,novice,18,2,16,0.151,0.3164,0.9288,,,,,2.894,157.9528,0.6667,1.0,0.0,0.1719,0.8281,0.7833,1.0,1.0,1.0,0.0037,0.0,0.0104,0.0,0.0,,,,,,,,3.7669
base_12b,goal_clarity,clear,92,11,81,0.1455,0.2864,0.9204,,,,,2.847,170.2804,0.8043,1.0,0.0,0.1503,0.8497,0.8659,1.0,0.9938,0.9959,0.0011,0.0008,0.0031,0.0,0.0,,,,,,,,3.9534
base_12b,goal_clarity,vague,37,4,33,0.1365,0.2725,0.96,,,,,2.7205,165.6659,0.7568,1.0,0.0,0.1396,0.8604,0.7791,1.0,1.0,1.0,0.0006,0.0019,0.0,0.0,0.0,,,,,,,,3.8732
base_12b,goal_clarity,wrong_mental_model,10,1,9,0.1527,0.2586,0.9402,,,,,2.3432,139.234,0.4,1.0,0.0,0.1566,0.8434,0.75,1.0,1.0,1.0,0.0,0.0069,0.0185,0.0,0.0,,,,,,,,4.3311
base_12b,certainty,certain_fraud,86,10,76,0.1488,0.2674,0.9258,,,,,2.7169,169.2208,0.7209,1.0,0.0,0.153,0.847,0.8536,1.0,0.9934,0.9956,0.0005,0.0008,0.0055,0.0,0.0,,,,,,,,4.097
base_12b,certainty,uncertain,53,6,47,0.1353,0.302,0.9433,,,,,2.8746,162.9206,0.8302,1.0,0.0,0.1397,0.8603,0.8033,1.0,1.0,1.0,0.0014,0.0027,0.0,0.0,0.0,,,,,,,,3.7355
base_12b,turn_type,eos_examples,16,16,0,,,,,,,,2.9486,166.4088,1.0,1.0,,1.0,0.0,1.0,,,,,,,,0.0,,,,,,,,4.0052
base_12b,turn_type,text_examples,123,0,123,0.1436,0.2806,0.9325,,,,,2.7548,166.8719,0.7317,,0.0,0.0371,0.9629,0.8129,1.0,0.9959,0.9973,0.0009,0.0015,0.0034,0.0,0.0,,,,,,,,3.9532
lora_12b,overall,all,139,16,123,0.745,0.8408,0.9654,,,,,0.4455,2.9965,0.9784,1.0,0.0,0.1173,0.8827,0.8356,1.0,1.0,1.0,0.0001,0.0,0.0034,0.0,0.0,,,,,,,,2.7237
lora_12b,communication_style,direct,95,11,84,0.7477,0.842,0.9732,,,,,0.4469,2.9585,0.9895,1.0,0.0,0.1167,0.8833,0.8168,1.0,1.0,1.0,0.0,0.0,0.003,0.0,0.0,,,,,,,,2.7561
lora_12b,communication_style,indirect,10,1,9,0.7559,0.8634,0.9976,,,,,0.4598,3.024,1.0,1.0,0.0,0.1,0.9,0.775,1.0,1.0,1.0,0.0,0.0,0.0185,0.0,0.0,,,,,,,,2.8744
lora_12b,communication_style,terse,34,4,30,0.7344,0.8305,0.9337,,,,,0.4373,3.0947,0.9412,1.0,0.0,0.1243,0.8757,0.9059,1.0,1.0,1.0,0.0006,0.0,0.0,0.0,0.0,,,,,,,,2.5888
lora_12b,emotional_state,calm,42,5,37,0.73,0.8367,0.9445,,,,,0.4148,3.1879,0.9524,1.0,0.0,0.1244,0.8756,0.9202,1.0,1.0,1.0,0.0005,0.0,0.0068,0.0,0.0,,,,,,,,2.6453
lora_12b,emotional_state,escalating,9,1,8,0.7421,0.8688,0.9894,,,,,0.377,3.2456,1.0,1.0,0.0,0.1111,0.8889,0.9778,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,2.7908
lora_12b,emotional_state,mildly_frustrated,88,10,78,0.7525,0.8398,0.9728,,,,,0.4671,2.8798,0.9886,1.0,0.0,0.1146,0.8854,0.7807,1.0,1.0,1.0,0.0,0.0,0.0021,0.0,0.0,,,,,,,,2.7542
lora_12b,knowledge_level,expert,40,5,35,0.7469,0.8481,0.9442,,,,,0.4235,3.2732,0.975,1.0,0.0,0.1271,0.8729,0.8669,1.0,1.0,1.0,0.0,0.0,0.0024,0.0,0.0,,,,,,,,2.8304
lora_12b,knowledge_level,intermediate,81,9,72,0.7399,0.8417,0.969,,,,,0.4483,2.9833,0.9753,1.0,0.0,0.1139,0.8861,0.8318,1.0,1.0,1.0,0.0002,0.0,0.0023,0.0,0.0,,,,,,,,2.7064
lora_12b,knowledge_level,novice,18,2,16,0.7639,0.8204,0.9953,,,,,0.4814,2.4411,1.0,1.0,0.0,0.1111,0.8889,0.7833,1.0,1.0,1.0,0.0,0.0,0.0104,0.0,0.0,,,,,,,,2.5644
lora_12b,goal_clarity,clear,92,11,81,0.7456,0.8361,0.9504,,,,,0.4399,3.0445,0.9674,1.0,0.0,0.1229,0.8771,0.8649,1.0,1.0,1.0,0.0002,0.0,0.0031,0.0,0.0,,,,,,,,2.6891
lora_12b,goal_clarity,vague,37,4,33,0.7406,0.8461,0.9933,,,,,0.4554,2.87,1.0,1.0,0.0,0.1081,0.8919,0.7791,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,2.769
lora_12b,goal_clarity,wrong_mental_model,10,1,9,0.7559,0.8634,0.9976,,,,,0.4598,3.024,1.0,1.0,0.0,0.1,0.9,0.775,1.0,1.0,1.0,0.0,0.0,0.0185,0.0,0.0,,,,,,,,2.8744
lora_12b,certainty,certain_fraud,86,10,76,0.7459,0.8529,0.965,,,,,0.4208,3.0155,1.0,1.0,0.0,0.1163,0.8837,0.8555,1.0,1.0,1.0,0.0,0.0,0.0055,0.0,0.0,,,,,,,,2.7216
lora_12b,certainty,uncertain,53,6,47,0.7437,0.8212,0.966,,,,,0.4855,2.9658,0.9434,1.0,0.0,0.119,0.881,0.8033,1.0,1.0,1.0,0.0004,0.0,0.0,0.0,0.0,,,,,,,,2.7271
lora_12b,turn_type,eos_examples,16,16,0,,,,,,,,0.4675,2.7475,1.0,1.0,,1.0,0.0,1.0,,,,,,,,0.0,,,,,,,,2.5774
lora_12b,turn_type,text_examples,123,0,123,0.745,0.8408,0.9654,,,,,0.4426,3.0289,0.9756,,0.0,0.0025,0.9975,0.8142,1.0,1.0,1.0,0.0001,0.0,0.0034,0.0,0.0,,,,,,,,2.7427
base_27b,overall,all,139,16,123,0.1559,0.2715,0.9113,,,,,2.8118,172.6651,0.6691,1.0,0.0,0.167,0.833,0.8338,1.0,0.9919,0.9919,0.002,0.002,0.0034,0.0,0.0,,,,,,,,4.1192
base_27b,communication_style,direct,95,11,84,0.1609,0.2726,0.9158,,,,,2.7642,165.8918,0.6421,1.0,0.0,0.1695,0.8305,0.8168,1.0,0.9881,0.9881,0.0012,0.0015,0.003,0.0,0.0,,,,,,,,4.2111
base_27b,communication_style,indirect,10,1,9,0.1348,0.3031,0.9295,,,,,2.7406,197.294,0.6,1.0,0.0,0.1637,0.8363,0.75,1.0,1.0,1.0,0.0,0.0069,0.0185,0.0,0.0,,,,,,,,3.3302
base_27b,communication_style,terse,34,4,30,0.1486,0.2589,0.8931,,,,,2.9656,184.3468,0.7647,1.0,0.0,0.1608,0.8392,0.9059,1.0,1.0,1.0,0.0047,0.0021,0.0,0.0,0.0,,,,,,,,4.0944
base_27b,emotional_state,calm,42,5,37,0.1475,0.2637,0.9114,,,,,2.797,177.4048,0.7857,1.0,0.0,0.1545,0.8455,0.9143,1.0,1.0,1.0,0.0004,0.0017,0.0068,0.0,0.0,,,,,,,,3.8801
base_27b,emotional_state,escalating,9,1,8,0.1554,0.2275,0.9692,,,,,2.6111,192.9033,0.7778,1.0,0.0,0.1308,0.8692,0.9778,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,4.414
base_27b,emotional_state,mildly_frustrated,88,10,78,0.16,0.2797,0.9053,,,,,2.8393,168.3332,0.6023,1.0,0.0,0.1767,0.8233,0.7807,1.0,0.9872,0.9872,0.0029,0.0024,0.0021,0.0,0.0,,,,,,,,4.2032
base_27b,knowledge_level,expert,40,5,35,0.1536,0.2676,0.92,,,,,2.6104,175.824,0.75,1.0,0.0,0.1495,0.8505,0.8669,1.0,0.9714,0.9714,0.0017,0.0,0.0024,0.0,0.0,,,,,,,,4.177
base_27b,knowledge_level,intermediate,81,9,72,0.1498,0.278,0.9104,,,,,2.8807,172.3727,0.6543,1.0,0.0,0.168,0.832,0.8287,1.0,1.0,1.0,0.0022,0.0035,0.0023,0.0,0.0,,,,,,,,4.0938
base_27b,knowledge_level,novice,18,2,16,0.189,0.2503,0.8962,,,,,2.949,166.9611,0.5556,1.0,0.0,0.2015,0.7985,0.7833,1.0,1.0,1.0,0.0015,0.0,0.0104,0.0,0.0,,,,,,,,4.1048
base_27b,goal_clarity,clear,92,11,81,0.1587,0.261,0.9053,,,,,2.8079,177.2397,0.7174,1.0,0.0,0.1638,0.8362,0.8649,1.0,0.9877,0.9877,0.0027,0.0008,0.0031,0.0,0.0,,,,,,,,4.1324
base_27b,goal_clarity,vague,37,4,33,0.155,0.2886,0.9209,,,,,2.8406,154.6341,0.5676,1.0,0.0,0.1757,0.8243,0.7791,1.0,1.0,1.0,0.0006,0.0038,0.0,0.0,0.0,,,,,,,,4.2997
base_27b,goal_clarity,wrong_mental_model,10,1,9,0.1348,0.3031,0.9295,,,,,2.7406,197.294,0.6,1.0,0.0,0.1637,0.8363,0.75,1.0,1.0,1.0,0.0,0.0069,0.0185,0.0,0.0,,,,,,,,3.3302
base_27b,certainty,certain_fraud,86,10,76,0.1485,0.2684,0.9109,,,,,2.7903,178.23,0.6744,1.0,0.0,0.1661,0.8339,0.8526,1.0,1.0,1.0,0.0011,0.0008,0.0055,0.0,0.0,,,,,,,,4.124
base_27b,certainty,uncertain,53,6,47,0.168,0.2764,0.9118,,,,,2.8465,163.6353,0.6604,1.0,0.0,0.1684,0.8316,0.8033,1.0,0.9787,0.9787,0.0033,0.004,0.0,0.0,0.0,,,,,,,,4.1114
base_27b,turn_type,eos_examples,16,16,0,,,,,,,,2.9064,139.9456,1.0,1.0,,1.0,0.0,1.0,,,,,,,,0.0,,,,,,,,4.2898
base_27b,turn_type,text_examples,123,0,123,0.1559,0.2715,0.9113,,,,,2.7994,176.9213,0.626,,0.0,0.0586,0.9414,0.8122,1.0,0.9919,0.9919,0.002,0.002,0.0034,0.0,0.0,,,,,,,,4.097
lora_27b,overall,all,139,16,123,0.7326,0.8462,0.9602,,,,,0.4488,2.9868,0.964,1.0,0.0,0.1219,0.8781,0.836,1.0,0.9919,0.9919,0.0,0.0,0.0034,0.0,0.0,,,,,,,,2.7861
lora_27b,communication_style,direct,95,11,84,0.742,0.8385,0.9647,,,,,0.4432,3.0173,0.9579,1.0,0.0,0.1242,0.8758,0.8174,1.0,0.9881,0.9881,0.0,0.0,0.003,0.0,0.0,,,,,,,,2.7962
lora_27b,communication_style,indirect,10,1,9,0.7303,0.8431,0.9976,,,,,0.5218,2.897,1.0,1.0,0.0,0.1,0.9,0.775,1.0,1.0,1.0,0.0,0.0,0.0185,0.0,0.0,,,,,,,,2.7031
lora_27b,communication_style,terse,34,4,30,0.7071,0.8686,0.9362,,,,,0.4431,2.9282,0.9706,1.0,0.0,0.1218,0.8782,0.9059,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,2.7824
lora_27b,emotional_state,calm,42,5,37,0.7337,0.8576,0.9465,,,,,0.4472,2.9495,0.9762,1.0,0.0,0.1224,0.8776,0.9202,1.0,1.0,1.0,0.0,0.0,0.0068,0.0,0.0,,,,,,,,2.7913
lora_27b,emotional_state,escalating,9,1,8,0.751,0.8256,0.9847,,,,,0.4794,3.2389,0.8889,1.0,0.0,0.1157,0.8843,0.9833,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,2.7972
lora_27b,emotional_state,mildly_frustrated,88,10,78,0.7303,0.8429,0.9642,,,,,0.4465,2.9789,0.9659,1.0,0.0,0.1222,0.8778,0.7807,1.0,0.9872,0.9872,0.0,0.0,0.0021,0.0,0.0,,,,,,,,2.7825
lora_27b,knowledge_level,expert,40,5,35,0.7521,0.8547,0.9357,,,,,0.4752,3.0702,0.95,1.0,0.0,0.1344,0.8656,0.8681,1.0,0.9714,0.9714,0.0,0.0,0.0024,0.0,0.0,,,,,,,,2.7671
lora_27b,knowledge_level,intermediate,81,9,72,0.7214,0.8473,0.9643,,,,,0.4533,2.9111,0.963,1.0,0.0,0.1181,0.8819,0.8318,1.0,1.0,1.0,0.0,0.0,0.0023,0.0,0.0,,,,,,,,2.708
lora_27b,knowledge_level,novice,18,2,16,0.7407,0.8224,0.9953,,,,,0.3699,3.1422,1.0,1.0,0.0,0.1111,0.8889,0.7833,1.0,1.0,1.0,0.0,0.0,0.0104,0.0,0.0,,,,,,,,3.1798
lora_27b,goal_clarity,clear,92,11,81,0.7332,0.8535,0.9477,,,,,0.4427,3.0318,0.9674,1.0,0.0,0.1252,0.8748,0.8655,1.0,0.9877,0.9877,0.0,0.0,0.0031,0.0,0.0,,,,,,,,2.8535
lora_27b,goal_clarity,vague,37,4,33,0.7319,0.8291,0.9807,,,,,0.4442,2.8992,0.9459,1.0,0.0,0.1196,0.8804,0.7791,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,2.6409
lora_27b,goal_clarity,wrong_mental_model,10,1,9,0.7303,0.8431,0.9976,,,,,0.5218,2.897,1.0,1.0,0.0,0.1,0.9,0.775,1.0,1.0,1.0,0.0,0.0,0.0185,0.0,0.0,,,,,,,,2.7031
lora_27b,certainty,certain_fraud,86,10,76,0.7246,0.8391,0.9584,,,,,0.4694,2.9683,0.9651,1.0,0.0,0.1223,0.8777,0.8561,1.0,1.0,1.0,0.0,0.0,0.0055,0.0,0.0,,,,,,,,2.8243
lora_27b,certainty,uncertain,53,6,47,0.7456,0.8575,0.9631,,,,,0.4155,3.017,0.9623,1.0,0.0,0.1212,0.8788,0.8033,1.0,0.9787,0.9787,0.0,0.0,0.0,0.0,0.0,,,,,,,,2.7242
lora_27b,turn_type,eos_examples,16,16,0,,,,,,,,0.5086,2.5231,1.0,1.0,,1.0,0.0,1.0,,,,,,,,0.0,,,,,,,,2.9666
lora_27b,turn_type,text_examples,123,0,123,0.7326,0.8462,0.9602,,,,,0.441,3.0472,0.9593,,0.0,0.0077,0.9923,0.8146,1.0,0.9919,0.9919,0.0,0.0,0.0034,0.0,0.0,,,,,,,,2.7626
