example_idx,model_size,model_variant,is_lora,communication_style,emotional_state,knowledge_level,goal_clarity,certainty,information_completeness,expected_resolution,is_eos_example,is_first_turn,loss,perplexity,avg_token_confidence,bleu_score,rouge_l_f1,rouge_l_precision,rouge_l_recall,exact_match,token_ratio,length_difference,predicted_tokens,expected_tokens,generation_time_sec,normalized_exact_match,eos_correct,eos_false_pos,length_ratio_error,style_compliance_score,meteor_score,predicted_output,expected_output
10,gemma_4b,base_4b,False,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,False,2.2418,292.18,0.0953,0.1672,0.3045,0.3992,0.1229,False,0.6666666666666666,-1,2,3,4.011,False,,False,0.33333333333333337,0.7,0.6466,the freedom,the freedom one<eos>
11,gemma_4b,base_4b,False,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,False,2.9592,180.7,0.1415,0.0692,0.2385,0.3865,0.1955,True,1.0,0,12,12,4.687,True,,False,0.0,1.0,0.9997,"there's a weird charge on it that wasnt me, already said that","there's a weird charge on it that wasnt me, already said that<eos>"
12,gemma_4b,base_4b,False,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,False,3.5844,225.88,0.0995,0.2963,0.386,0.3616,0.1031,False,0.8,-1,4,5,3.198,False,,False,0.19999999999999996,0.7,0.8099,yes that's the whole,yes that's the whole point<eos>
13,gemma_4b,base_4b,False,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,False,3.6153,73.07,0.0751,0.0902,0.323,0.1014,0.4084,True,1.0,0,8,8,3.048,True,,False,0.0,0.7,0.999,yeah that travel one. definitely didn't do that,yeah that travel one. definitely didn't do that<eos>
14,gemma_4b,base_4b,False,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,False,3.4903,265.18,0.1369,0.0709,0.373,0.1998,0.1411,True,1.0,0,6,6,5.537,True,,False,0.0,0.7,0.9977,never heard of them. not mine,never heard of them. not mine<eos>
15,gemma_4b,base_4b,False,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,False,2.167,246.84,0.0341,0.2629,0.3858,0.4434,0.189,True,1.0,0,7,7,3.841,True,,False,0.0,0.7,0.9985,yes please. how long does that take,yes please. how long does that take<eos>
16,gemma_4b,base_4b,False,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,False,3.926,94.64,0.1451,0.087,0.355,0.1434,0.2738,False,0.6666666666666666,-1,2,3,3.255,False,,False,0.33333333333333337,0.7,0.6466,yeah that's,yeah that's fine<eos>
17,gemma_4b,base_4b,False,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,True,False,1.6749,216.06,0.0629,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,3.237,True,True,,1.0,1.0,1.0,,<eos>
18,gemma_4b,base_4b,False,terse,calm,intermediate,clear,uncertain,partial,investigation,False,True,2.95,213.68,0.0804,0.1382,0.4154,0.1855,0.2893,True,1.0,0,10,10,5.184,True,,False,0.0,1.0,0.9995,hey there's a charge i don't recognize on my account,hey there's a charge i don't recognize on my account<eos>
19,gemma_4b,base_4b,False,terse,calm,intermediate,clear,uncertain,partial,investigation,False,False,1.6821,153.61,0.1019,0.0664,0.1854,0.3785,0.2978,True,1.0,0,3,3,4.624,True,,False,0.0,1.0,0.9815,the freedom one,the freedom one<eos>
20,gemma_4b,base_4b,False,terse,calm,intermediate,clear,uncertain,partial,investigation,False,False,3.9697,198.86,0.1435,0.2685,0.2767,0.3451,0.3877,True,1.0,0,6,6,5.322,True,,False,0.0,1.0,0.9977,august 12th i think. around $34.99,august 12th i think. around $34.99<eos>
21,gemma_4b,base_4b,False,terse,calm,intermediate,clear,uncertain,partial,investigation,False,False,2.2993,185.04,0.038,0.0771,0.1225,0.3776,0.3826,False,0.9,-1,9,10,3.63,False,,False,0.09999999999999998,1.0,0.9085,yeah that clarity wellness one. no idea what that,yeah that clarity wellness one. no idea what that is<eos>
22,gemma_4b,base_4b,False,terse,calm,intermediate,clear,uncertain,partial,investigation,False,False,3.8836,154.76,0.1172,0.1684,0.1768,0.3413,0.1882,True,1.0,0,11,11,3.743,True,,False,0.0,0.5,0.9996,maybe idk. could be. still want someone to look into it,maybe idk. could be. still want someone to look into it<eos>
23,gemma_4b,base_4b,False,terse,calm,intermediate,clear,uncertain,partial,investigation,False,False,1.8392,165.42,0.0265,0.1199,0.3664,0.1847,0.2307,True,1.0,0,2,2,3.517,True,,False,0.0,1.0,0.9375,yes please,yes please<eos>
24,gemma_4b,base_4b,False,terse,calm,intermediate,clear,uncertain,partial,investigation,False,False,1.881,81.56,0.107,0.1736,0.3684,0.1872,0.3798,False,0.875,-1,7,8,2.671,False,,False,0.125,1.0,0.8848,ok cool. do i need to do,ok cool. do i need to do anything<eos>
25,gemma_4b,base_4b,False,terse,calm,intermediate,clear,uncertain,partial,investigation,True,False,3.2265,206.81,0.0332,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,5.935,True,True,,1.0,1.0,1.0,,<eos>
26,gemma_4b,base_4b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,True,3.9137,117.52,0.1251,0.1661,0.3559,0.2934,0.2742,True,1.0,0,15,15,3.074,True,,False,0.0,0.9,0.9999,hey i called last week about a fraud charge and nobody got back to me,hey i called last week about a fraud charge and nobody got back to me<eos>
27,gemma_4b,base_4b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,3.7008,225.3,0.0559,0.0129,0.352,0.4792,0.1342,False,0.9,-1,9,10,3.954,False,,False,0.09999999999999998,1.0,0.9085,uber eats $215 on august 10th. i never ordered,uber eats $215 on august 10th. i never ordered that<eos>
28,gemma_4b,base_4b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,2.327,225.71,0.0552,0.0829,0.1418,0.1483,0.177,True,1.0,0,3,3,4.143,True,,False,0.0,1.0,0.9815,the 1234 one,the 1234 one<eos>
29,gemma_4b,base_4b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,2.8353,118.58,0.1467,0.1705,0.404,0.379,0.1505,True,1.0,0,12,12,3.964,True,,False,0.0,1.0,0.9997,yes. i want my money back and i want that card cancelled,yes. i want my money back and i want that card cancelled<eos>
30,gemma_4b,base_4b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,1.873,190.71,0.0595,0.2982,0.3122,0.1474,0.4058,True,1.0,0,4,4,5.163,True,,False,0.0,1.0,0.9922,correct. never made it,correct. never made it<eos>
31,gemma_4b,base_4b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,3.1511,89.26,0.0426,0.0318,0.3078,0.1011,0.2802,True,1.0,0,2,2,3.165,True,,False,0.0,1.0,0.9375,yes please,yes please<eos>
32,gemma_4b,base_4b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,3.771,256.66,0.0293,0.0581,0.2992,0.223,0.3996,True,1.0,0,1,1,3.154,True,,False,0.0,1.0,0.5,yep,yep<eos>
33,gemma_4b,base_4b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,2.938,287.7,0.1499,0.205,0.3647,0.2078,0.1161,True,1.0,0,8,8,3.882,True,,False,0.0,1.0,0.999,someone gonna actually follow up this time or,someone gonna actually follow up this time or<eos>
34,gemma_4b,base_4b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,True,False,2.2205,286.3,0.1258,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,5.881,True,True,,1.0,1.0,1.0,,<eos>
35,gemma_4b,base_4b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,True,2.5953,224.56,0.0358,0.2922,0.1554,0.3435,0.1957,True,1.0,0,10,10,4.203,True,,False,0.0,1.0,0.9995,i have a charge i didn't make. apple store $1249,i have a charge i didn't make. apple store $1249<eos>
36,gemma_4b,base_4b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,2.459,280.47,0.0861,0.265,0.3765,0.4456,0.2105,True,1.0,0,8,8,3.66,True,,False,0.0,1.0,0.999,all of it. dispute and replace the card,all of it. dispute and replace the card<eos>
37,gemma_4b,base_4b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,2.6384,130.44,0.0445,0.2123,0.3714,0.3287,0.1934,True,1.0,0,1,1,2.175,True,,False,0.0,1.0,0.5,8809,8809<eos>
38,gemma_4b,base_4b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,2.6423,230.61,0.0733,0.1999,0.4392,0.1617,0.2878,True,1.0,0,3,3,3.354,True,,False,0.0,1.0,0.9815,yes that's it,yes that's it<eos>
39,gemma_4b,base_4b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,3.9936,236.69,0.0764,0.0385,0.2553,0.3535,0.449,True,1.0,0,7,7,4.776,True,,False,0.0,0.5,0.9985,no i didn't. that's why i'm here,no i didn't. that's why i'm here<eos>
40,gemma_4b,base_4b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,2.1021,278.21,0.0386,0.1437,0.1033,0.2016,0.2021,True,1.0,0,2,2,5.219,True,,False,0.0,1.0,0.9375,yes please,yes please<eos>
41,gemma_4b,base_4b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,2.9298,193.7,0.149,0.0956,0.1961,0.4912,0.3633,False,0.8333333333333334,-1,5,6,4.264,False,,False,0.16666666666666663,1.0,0.8441,will i get the money,will i get the money back<eos>
42,gemma_4b,base_4b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,True,False,3.3023,214.8,0.129,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,3.763,True,True,,1.0,1.0,1.0,,<eos>
43,gemma_4b,base_4b,False,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,True,3.5162,236.64,0.064,0.0434,0.4383,0.4852,0.1563,True,1.0,0,20,20,5.441,True,,False,0.0,0.75,0.9999,"hey so i noticed something weird on my account, been trying to figure it out for a couple days now","hey so i noticed something weird on my account, been trying to figure it out for a couple days now<eos>"
44,gemma_4b,base_4b,False,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,1.7709,108.46,0.0233,0.2664,0.1775,0.3246,0.4661,True,1.0,0,16,16,2.253,True,,False,0.0,0.75,0.9999,yeah there's a charge on my card that i definitely didn't make. like 100% wasn't me,yeah there's a charge on my card that i definitely didn't make. like 100% wasn't me<eos>
45,gemma_4b,base_4b,False,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,3.8649,154.78,0.1165,0.0548,0.2713,0.266,0.1396,True,1.0,0,32,32,3.632,True,,False,0.0,1.0,1.0,"well i want the money back but i'm not sure if i can even do anything yet, like do i need to prove it was fraud first before you guys do anything?","well i want the money back but i'm not sure if i can even do anything yet, like do i need to prove it was fraud first before you guys do anything?<eos>"
46,gemma_4b,base_4b,False,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,3.6201,163.68,0.1062,0.1961,0.3754,0.3389,0.1085,False,0.9,-1,9,10,2.974,False,,False,0.09999999999999998,0.75,0.9085,oh ok that's good to know. yeah lets do,oh ok that's good to know. yeah lets do that<eos>
47,gemma_4b,base_4b,False,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,1.9362,215.26,0.0234,0.0143,0.2133,0.416,0.1952,False,0.6666666666666666,-1,2,3,2.697,False,,False,0.33333333333333337,0.5,0.6466,the 1234,the 1234 one<eos>
48,gemma_4b,base_4b,False,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,3.9101,65.21,0.0823,0.1265,0.4184,0.3744,0.2961,True,1.0,0,7,7,2.294,True,,False,0.0,0.75,0.9985,it was around august 18th i think,it was around august 18th i think<eos>
49,gemma_4b,base_4b,False,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,3.1273,242.24,0.1137,0.0724,0.2186,0.2806,0.1914,True,1.0,0,9,9,3.814,True,,False,0.0,0.75,0.9993,"yeah that's it, zephyr whatever. never heard of them","yeah that's it, zephyr whatever. never heard of them<eos>"
50,gemma_4b,base_4b,False,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,2.9662,190.4,0.0629,0.0454,0.3626,0.2414,0.3661,True,1.0,0,21,21,5.472,True,,False,0.0,0.75,0.9999,"yes. and i also want to cancel the card and get a new one sent, i don't feel comfortable keeping it","yes. and i also want to cancel the card and get a new one sent, i don't feel comfortable keeping it<eos>"
51,gemma_4b,base_4b,False,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,3.9364,254.61,0.0998,0.1964,0.3903,0.1105,0.4716,True,1.0,0,10,10,3.07,True,,False,0.0,0.75,0.9995,yeah same address you have on file should be fine,yeah same address you have on file should be fine<eos>
52,gemma_4b,base_4b,False,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,True,False,2.5496,135.22,0.0681,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,2.21,True,True,,1.0,1.0,1.0,,<eos>
53,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,True,3.1678,61.35,0.0714,0.1838,0.1739,0.1031,0.2206,True,1.0,0,14,14,2.549,True,,False,0.0,0.7,0.9998,"hey there's a charge on my account i don't recognize. august 12th, like $34.99","hey there's a charge on my account i don't recognize. august 12th, like $34.99<eos>"
54,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,False,3.8029,265.53,0.0948,0.1763,0.1403,0.3838,0.2671,True,1.0,0,8,8,2.083,True,,False,0.0,1.0,0.999,idk just... look into it first i guess,idk just... look into it first i guess<eos>
55,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,False,2.3327,92.03,0.0864,0.0431,0.2223,0.304,0.4624,True,1.0,0,2,2,4.91,True,,False,0.0,0.7,0.9375,freedom one,freedom one<eos>
56,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,False,2.9112,208.82,0.1012,0.2606,0.1239,0.3509,0.1604,True,1.0,0,11,11,3.769,True,,False,0.0,0.7,0.9996,streamvault+ yeah that's probably it. no idea what that is tho,StreamVault+ yeah that's probably it. no idea what that is tho<eos>
57,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,False,2.8858,247.95,0.1365,0.1404,0.2125,0.4239,0.3607,True,1.0,0,16,16,3.903,True,,False,0.0,0.7,0.9999,ugh i mean maybe? my daughter uses my card sometimes. but i don't remember this one,ugh i mean maybe? my daughter uses my card sometimes. but i don't remember this one<eos>
58,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,False,2.2072,152.19,0.064,0.1834,0.1231,0.4157,0.3589,False,0.9230769230769231,-1,12,13,2.378,False,,False,0.07692307692307687,0.7,0.93,yeah that works. just don't want it to keep charging me or,yeah that works. just don't want it to keep charging me or whatever<eos>
59,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,False,3.845,127.4,0.069,0.2396,0.3901,0.4253,0.368,True,1.0,0,10,10,4.955,True,,False,0.0,0.7,0.9995,yeah go ahead and lock it. she can deal lol,yeah go ahead and lock it. she can deal lol<eos>
60,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,False,3.6111,75.29,0.1202,0.2522,0.2179,0.4535,0.1151,True,1.0,0,3,3,5.065,True,,False,0.0,0.7,0.9815,yes that one,yes that one<eos>
61,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,True,False,3.3713,162.23,0.0894,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,3.471,True,True,,1.0,1.0,1.0,,<eos>
62,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,True,1.7565,261.47,0.1307,0.0927,0.4169,0.4052,0.2091,True,1.0,0,18,18,2.589,True,,False,0.0,1.0,0.9999,hi look there's something on my statement that doesnt look right. pretty sure i didnt make this charge,hi look there's something on my statement that doesnt look right. pretty sure i didnt make this charge<eos>
63,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,3.1249,247.85,0.0379,0.0932,0.1486,0.4319,0.3784,True,1.0,0,8,8,4.822,True,,False,0.0,0.7,0.999,lock it first. dont want anyone using it,lock it first. dont want anyone using it<eos>
64,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,2.6428,77.71,0.1377,0.1831,0.1847,0.1066,0.3062,True,1.0,0,3,3,2.574,True,,False,0.0,0.7,0.9815,the freedom one,the freedom one<eos>
65,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,3.0892,295.26,0.053,0.0147,0.3565,0.4154,0.2379,True,1.0,0,5,5,4.513,True,,False,0.0,0.7,0.996,yes thats the whole point,yes thats the whole point<eos>
66,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,2.2336,60.95,0.0459,0.0222,0.4462,0.4733,0.3062,True,1.0,0,23,23,4.172,True,,False,0.0,0.625,1.0,"hang on let me pull up my statement. ok theres something from ""techzone online"" for $212. i did not buy anything from them","hang on let me pull up my statement. ok theres something from ""TechZone Online"" for $212. i did not buy anything from them<eos>"
67,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,2.7438,281.08,0.0875,0.2423,0.3109,0.3908,0.1316,True,1.0,0,8,8,5.289,True,,False,0.0,0.7,0.999,yes thats what im saying. 100% wasnt me,yes thats what im saying. 100% wasnt me<eos>
68,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,3.9501,286.98,0.0298,0.1949,0.3378,0.2453,0.4204,False,0.9411764705882353,-1,16,17,5.811,False,,False,0.05882352941176472,0.7,0.9466,"ugh i dont have it right in front of me. its recent though, like this week","ugh i dont have it right in front of me. its recent though, like this week sometime<eos>"
69,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,2.8236,149.51,0.1044,0.0824,0.2747,0.1454,0.3943,True,1.0,0,4,4,3.548,True,,False,0.0,0.7,0.9922,yes thats the one,yes thats the one<eos>
70,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,3.2048,261.38,0.0615,0.1108,0.412,0.126,0.3169,True,1.0,0,5,5,5.405,True,,False,0.0,0.7,0.996,how long does this take,how long does this take<eos>
71,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,True,False,2.8791,202.99,0.0312,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,5.077,True,True,,1.0,1.0,1.0,,<eos>
72,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,False,True,1.8104,88.25,0.0414,0.1036,0.4293,0.3837,0.2384,False,0.9230769230769231,-1,12,13,5.58,False,,False,0.07692307692307687,1.0,0.93,hi look i already called about a fraudulent charge and nothing has,hi look i already called about a fraudulent charge and nothing has happened<eos>
73,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,False,False,3.6063,190.9,0.1273,0.0182,0.3019,0.1182,0.3566,True,1.0,0,15,15,4.605,True,,False,0.0,0.7,0.9999,it's a $215 charge from uber eats on august 10th. i did not make this,it's a $215 charge from uber eats on august 10th. i did not make this<eos>
74,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,False,False,2.599,171.06,0.0465,0.1859,0.357,0.225,0.3873,True,1.0,0,3,3,5.443,True,,False,0.0,0.7,0.9815,the sapphire one,the sapphire one<eos>
75,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,False,False,1.8992,131.86,0.0951,0.1007,0.2802,0.4052,0.2993,True,1.0,0,19,19,3.995,True,,False,0.0,1.0,0.9999,yes but i already did this over the phone?? i was told to wait and never heard anything back,yes but i already did this over the phone?? i was told to wait and never heard anything back<eos>
76,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,False,False,2.5773,270.61,0.1146,0.2315,0.2996,0.2464,0.2602,True,1.0,0,8,8,2.779,True,,False,0.0,0.7,0.999,ugh fine yes please just sort it out,ugh fine yes please just sort it out<eos>
77,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,False,False,1.9976,177.28,0.085,0.0231,0.2658,0.1548,0.2332,True,1.0,0,13,13,3.828,True,,False,0.0,0.7,0.9998,ok and i want my card cancelled too. i don't trust it anymore,ok and i want my card cancelled too. i don't trust it anymore<eos>
78,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,False,False,3.5394,142.09,0.1076,0.2942,0.3539,0.3335,0.4187,True,1.0,0,2,2,4.752,True,,False,0.0,0.7,0.9375,yes please,yes please<eos>
79,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,True,False,3.2018,57.89,0.1433,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,4.762,True,True,,1.0,1.0,1.0,,<eos>
80,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,True,2.3558,138.57,0.1204,0.2191,0.3135,0.3573,0.3773,True,1.0,0,16,16,2.769,True,,False,0.0,0.7,0.9999,hi there's a charge on my account i dont recognize. $54.99 from adobe on aug 14th,hi there's a charge on my account i dont recognize. $54.99 from Adobe on aug 14th<eos>
81,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,2.4492,295.04,0.1264,0.2868,0.2007,0.4218,0.2162,True,1.0,0,19,19,4.857,True,,False,0.0,1.0,0.9999,honestly not sure. could be something my kid set up idk. i just want someone to look into it,honestly not sure. could be something my kid set up idk. i just want someone to look into it<eos>
82,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,3.0949,63.12,0.0737,0.218,0.1018,0.1402,0.4083,True,1.0,0,7,7,4.201,True,,False,0.0,1.0,0.9985,yeah just look into it for now,yeah just look into it for now<eos>
83,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,3.8417,278.31,0.0428,0.2659,0.449,0.1703,0.4679,True,1.0,0,4,4,3.588,True,,False,0.0,0.7,0.9922,the sapphire i think,the sapphire i think<eos>
84,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,3.6276,167.01,0.0451,0.0427,0.19,0.165,0.2836,True,1.0,0,4,4,2.745,True,,False,0.0,0.7,0.9922,yeah thats the one,yeah thats the one<eos>
85,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,2.1201,115.2,0.0506,0.2286,0.353,0.4816,0.2208,False,0.9411764705882353,-1,16,17,2.046,False,,False,0.05882352941176472,0.7,0.9466,i have photoshop but that comes out the 3rd every month. this is a different date,i have photoshop but that comes out the 3rd every month. this is a different date so<eos>
86,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,1.8339,88.3,0.1172,0.1857,0.2648,0.2663,0.3197,False,0.9411764705882353,-1,16,17,4.15,False,,False,0.05882352941176472,0.7,0.9466,just flag it for now. i wanna check with my kid first before i do anything,just flag it for now. i wanna check with my kid first before i do anything official<eos>
87,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,1.8746,132.03,0.0876,0.0437,0.1318,0.1822,0.3333,True,1.0,0,16,16,4.042,True,,False,0.0,0.7,0.9999,ok and if it does turn out to be dodgy how do i take it further,ok and if it does turn out to be dodgy how do i take it further<eos>
