model_variant,model_size,is_lora,generation_idx,knowledge_level,emotional_state,communication_style,goal_clarity,certainty,information_completeness,n_turns,conversation_type,wrong_prior_belief,agent_failure_mode,pred_words_mean,pred_words_std,pred_words_p10,pred_words_p90,pred_hedge_rate,pred_certainty_rate,pred_promise_rate,pred_hedge_surplus,pred_facts_turn1,pred_info_density,pred_max_cats,pred_multi_cat_turns,pred_breadth_first,pred_frustration,pred_jargon,pred_role_confused_turns,pred_pushback_count,pred_pushback_first_idx,pred_prior_belief_rate,pred_dropout_turn,ref_words_mean,ref_words_std,ref_words_p10,ref_words_p90,ref_hedge_rate,ref_certainty_rate,ref_promise_rate,ref_hedge_surplus,ref_facts_turn1,ref_info_density,ref_max_cats,ref_multi_cat_turns,ref_breadth_first,ref_frustration,ref_jargon,ref_pushback_count,ref_pushback_first_idx,ref_prior_belief_rate,ref_dropout_turn,delta_words_mean,delta_words_std,delta_hedge_rate,delta_certainty_rate,delta_promise_rate,delta_hedge_surplus,delta_info_density,flag_length_inflated,flag_length_deflated,flag_over_certain,flag_under_hedge,flag_info_front_loaded,flag_breadth_first_new,flag_role_confused,flag_persona_jargon,flag_missed_pushback,flag_wrong_belief_missing,flag_dropout_implausible,turn_count_delta,flag_turn_count_mismatch,pred_escalation_corr,ref_escalation_corr,flag_escalation_flat,pred_self_contradiction,flag_self_contradiction,fidelity_flag_count
base_12b,12b,False,59,expert,calm,terse,clear,uncertain,partial,7,success,,,16.0,5.68,9.8,22.4,0.571,0.143,0.0,0.428,2,0.667,1,0,False,False,False,0,0,-1,0.0,-1,6.57,2.56,3.8,9.2,0.571,0.0,0.0,0.571,0,0.0,1,0,False,True,False,0,-1,0.0,-1,9.43,3.12,0.0,0.143,0.0,-0.143,0.667,True,False,True,False,True,False,False,False,False,False,False,0,False,,,False,False,False,3
base_12b,12b,False,6,novice,mildly_frustrated,direct,clear,certain_fraud,full,8,success,,,20.75,4.52,14.1,24.6,0.125,0.5,0.0,-0.375,0,0.0,2,3,True,False,False,0,0,-1,0.0,-1,7.12,3.02,3.7,10.6,0.0,0.0,0.0,0.0,0,0.0,2,1,False,False,False,0,-1,0.0,-1,13.63,1.5,0.125,0.5,0.0,-0.375,0.0,True,False,True,False,False,True,False,False,False,False,False,0,False,,,False,True,True,4
base_12b,12b,False,62,expert,calm,terse,clear,certain_fraud,full,6,success,,,19.17,5.21,13.5,24.5,0.0,0.333,0.0,-0.333,0,0.0,3,1,True,False,False,0,0,-1,0.0,-1,4.5,2.57,1.5,7.0,0.0,0.0,0.0,0.0,0,0.0,2,1,False,False,False,0,-1,0.0,-1,14.67,2.64,0.0,0.333,0.0,-0.333,0.0,True,False,True,False,False,True,False,False,False,False,False,0,False,,,False,True,True,4
base_12b,12b,False,7,novice,mildly_frustrated,direct,clear,uncertain,full,7,success,,,19.86,3.36,16.2,24.4,0.143,0.0,0.0,0.143,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,9.71,6.2,2.6,16.8,0.429,0.0,0.0,0.429,0,0.0,1,0,False,True,False,0,-1,0.0,-1,10.15,-2.84,-0.286,0.0,0.0,-0.286,0.0,True,False,False,True,False,False,False,False,False,False,False,0,False,,,False,False,False,2
base_12b,12b,False,70,expert,mildly_frustrated,direct,clear,certain_fraud,full,7,success,,,19.71,4.95,14.8,25.4,0.143,0.143,0.0,0.0,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,9.43,6.74,1.6,15.8,0.0,0.143,0.0,-0.143,0,0.0,2,1,False,True,True,0,-1,0.0,-1,10.28,-1.79,0.143,0.0,0.0,0.143,0.0,True,False,False,False,False,False,False,False,False,False,False,0,False,,,False,True,True,2
base_12b,12b,False,71,expert,mildly_frustrated,direct,clear,uncertain,full,8,success,,,20.25,7.31,14.6,25.6,0.5,0.125,0.0,0.375,0,0.0,2,2,True,True,False,1,0,-1,0.0,-1,9.5,5.41,2.4,15.2,0.375,0.125,0.0,0.25,3,1.0,1,0,False,True,False,0,-1,0.0,-1,10.75,1.9,0.125,0.0,0.0,0.125,-1.0,True,False,False,False,False,True,True,False,False,False,False,0,False,,,False,False,False,3
base_12b,12b,False,8,intermediate,calm,terse,clear,certain_fraud,full,8,success,,,15.25,5.43,9.5,22.3,0.0,0.375,0.0,-0.375,1,0.333,2,1,False,False,False,0,0,-1,0.0,-1,4.88,2.89,1.7,9.0,0.0,0.125,0.0,-0.125,0,0.0,2,1,False,False,False,0,-1,0.0,-1,10.37,2.54,0.0,0.25,0.0,-0.25,0.333,True,False,True,False,True,False,False,False,False,False,False,0,False,,,False,True,True,4
base_27b,27b,False,1,novice,mildly_frustrated,direct,clear,certain_fraud,partial,8,success,,,18.25,5.87,10.7,24.1,0.25,0.25,0.0,0.0,0,0.0,2,1,False,True,False,0,0,-1,0.0,-1,8.38,4.21,3.0,12.8,0.0,0.0,0.0,0.0,0,0.0,2,1,False,False,False,0,-1,0.0,-1,9.87,1.66,0.25,0.25,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,0,False,,,False,True,True,3
base_27b,27b,False,1005,novice,mildly_frustrated,direct,clear,certain_fraud,full,8,type_a,,,23.75,2.95,21.2,27.0,0.375,0.0,0.0,0.375,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,12.38,7.16,4.8,18.9,0.0,0.25,0.0,-0.25,0,0.0,1,0,False,False,False,0,-1,0.0,-1,11.37,-4.21,0.375,-0.25,0.0,0.625,0.0,True,False,False,False,False,False,False,False,False,False,False,0,False,,,False,True,True,2
base_27b,27b,False,1015,intermediate,calm,terse,clear,uncertain,full,8,type_a,,,21.38,3.5,18.1,26.3,0.125,0.125,0.0,0.0,3,1.0,1,0,False,True,False,0,0,-1,0.0,-1,7.38,4.47,1.7,11.8,0.375,0.0,0.0,0.375,0,0.0,1,0,False,True,False,0,-1,0.125,-1,14.0,-0.97,-0.25,0.125,0.0,-0.375,1.0,True,False,True,True,True,False,False,False,False,True,False,0,False,,,False,False,False,5
base_27b,27b,False,1019,intermediate,calm,indirect,wrong_mental_model,uncertain,partial,8,type_a,,,20.25,3.15,15.7,23.0,1.125,0.25,0.0,0.875,1,0.333,1,0,False,True,False,0,0,-1,0.0,-1,17.75,14.03,4.8,33.8,0.875,0.125,0.0,0.75,0,0.0,1,0,False,True,False,0,-1,0.125,-1,2.5,-10.88,0.25,0.125,0.0,0.125,0.333,False,False,True,False,True,False,False,False,False,True,False,0,False,,,False,False,False,3
base_27b,27b,False,1026,intermediate,mildly_frustrated,direct,vague,certain_fraud,full,8,type_a,,,22.5,3.91,18.1,27.3,0.375,0.125,0.0,0.25,1,0.333,1,0,False,True,False,0,0,-1,0.0,-1,12.5,9.87,1.7,24.0,0.0,0.0,0.0,0.0,0,0.0,1,0,False,False,False,0,-1,0.0,-1,10.0,-5.96,0.375,0.125,0.0,0.25,0.333,True,False,True,False,True,False,False,False,False,False,False,0,False,,,False,False,False,3
base_27b,27b,False,1027,intermediate,mildly_frustrated,direct,vague,uncertain,partial,10,type_a,,,19.0,3.66,14.0,23.0,0.8,0.0,0.0,0.8,1,0.333,1,0,False,True,False,0,0,-1,0.0,-1,11.0,8.47,2.0,22.3,0.6,0.1,0.0,0.5,0,0.0,1,0,False,True,True,0,-1,0.2,-1,8.0,-4.81,0.2,-0.1,0.0,0.3,0.333,True,False,False,False,True,False,False,False,False,True,False,0,False,,,False,False,False,3
base_27b,27b,False,1030,intermediate,mildly_frustrated,direct,vague,certain_fraud,full,6,type_a,,,21.33,3.73,17.5,25.5,0.333,0.333,0.0,0.0,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,12.83,10.19,3.0,26.0,0.0,0.333,0.0,-0.333,0,0.0,2,1,False,False,True,0,-1,0.167,-1,8.5,-6.46,0.333,0.0,0.0,0.333,0.0,True,False,False,False,False,False,False,False,False,True,False,0,False,,,False,True,True,3
base_27b,27b,False,1039,intermediate,mildly_frustrated,terse,clear,uncertain,full,10,type_a,,,20.1,3.21,15.0,23.3,0.3,0.2,0.0,0.1,3,1.0,1,0,False,False,False,0,0,-1,0.0,-1,8.7,7.04,1.9,16.9,0.4,0.1,0.0,0.3,0,0.0,1,0,False,True,False,0,-1,0.1,-1,11.4,-3.83,-0.1,0.1,0.0,-0.2,1.0,True,False,False,False,True,False,False,False,False,True,False,0,False,,,False,False,False,3
base_27b,27b,False,2000,novice,mildly_frustrated,direct,clear,certain_fraud,full,6,type_b,,,22.0,3.42,18.0,26.0,0.5,0.167,0.0,0.333,3,1.0,3,2,True,True,False,0,0,-1,0.0,-1,17.0,8.56,7.5,27.0,0.333,0.0,0.0,0.333,0,0.0,1,0,False,True,False,4,2,0.0,-1,5.0,-5.14,0.167,0.167,0.0,0.0,1.0,True,False,False,False,True,True,False,False,True,False,False,0,False,,,False,False,False,4
base_27b,27b,False,2002,novice,mildly_frustrated,direct,clear,certain_fraud,full,9,type_b,,,21.78,4.16,15.8,26.2,0.111,0.222,0.0,-0.111,1,0.333,1,0,False,False,False,0,0,-1,0.0,-1,12.44,7.76,3.4,21.2,0.0,0.0,0.0,0.0,0,0.0,2,1,False,True,False,0,-1,0.0,-1,9.34,-3.6,0.111,0.222,0.0,-0.111,0.333,True,False,False,False,True,False,False,False,False,False,False,0,False,,,False,True,True,3
base_27b,27b,False,2009,intermediate,calm,terse,clear,certain_fraud,partial,9,type_b,,,19.0,3.53,16.0,22.0,0.889,0.111,0.0,0.778,1,0.333,2,1,False,False,False,0,0,-1,0.0,-1,8.56,6.29,2.8,18.2,0.111,0.0,0.0,0.111,0,0.0,1,0,False,True,False,1,5,0.0,-1,10.44,-2.76,0.778,0.111,0.0,0.667,0.333,True,False,False,False,True,False,False,False,True,False,False,0,False,,,False,False,False,3
base_27b,27b,False,2013,intermediate,calm,terse,clear,certain_fraud,full,9,type_b,,,20.0,7.99,9.0,25.2,0.444,0.111,0.0,0.333,0,0.0,1,0,False,False,True,0,0,-1,0.0,-1,10.11,5.51,1.8,15.2,0.0,0.0,0.0,0.0,0,0.0,2,1,False,True,False,0,-1,0.0,-1,9.89,2.48,0.444,0.111,0.0,0.333,0.0,True,False,False,False,False,False,False,True,False,False,False,0,False,,,False,False,False,2
base_27b,27b,False,2017,intermediate,calm,indirect,wrong_mental_model,certain_fraud,partial,2,type_b,,,21.0,1.0,20.2,21.8,0.5,0.0,0.0,0.5,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,17.5,3.5,14.7,20.3,0.0,0.5,0.0,-0.5,0,0.0,1,0,False,True,False,0,-1,0.0,-1,3.5,-2.5,0.5,-0.5,0.0,1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,0,False,,,False,True,True,2
base_27b,27b,False,2020,intermediate,calm,indirect,wrong_mental_model,certain_fraud,minimal,8,type_b,,,19.75,3.46,16.7,24.2,0.375,0.125,0.0,0.25,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,18.25,4.92,12.9,23.3,0.125,0.125,0.0,0.0,0,0.0,2,1,False,True,False,1,3,0.0,-1,1.5,-1.46,0.25,0.0,0.0,0.25,0.0,False,False,False,False,False,False,False,False,True,False,False,0,False,,,False,True,True,2
