model_variant,model_size,is_lora,generation_idx,knowledge_level,emotional_state,communication_style,goal_clarity,certainty,conversation_type,depth_first_score,uncertainty_score,pragmatic_score,persona_score,overall_score,info_drip_score,prior_belief_score,info_incompleteness_score,error_detection_score,pushback_calibration_score,dropout_authenticity_score,depth_first_rationale,uncertainty_rationale,info_drip_rationale,pragmatic_rationale,persona_rationale,prior_belief_rationale,error_detection_rationale,pushback_calibration_rationale,dropout_authenticity_rationale,standout_divergence,standout_match,model_used,parse_error,cached
base_12b,12b,False,2009,intermediate,calm,terse,clear,certain_fraud,type_b,0.0,2.0,2.0,3.0,1.55,0.0,0.0,0.0,1.0,1.0,0.0,,"The reference is uncertain about the merchant but confidently asserts disputes can proceed with date/amount, whereas the predicted stays vague and compliant without the key assertive correction.",,"Several predicted turns are unnatural because the customer asks agent-like questions and roleplays looking up merchant text (turns 4–7), breaking conversational roles.","The predicted remains generally calm and goal-directed (dispute + cancel card), but it is less terse and less intermediate-savvy because it fails to contest the process error.",,"The reference explicitly challenges the agent’s scope failure about needing the merchant name in turns 5–6, but the predicted never pushes back on that requirement and instead invents/accepts merchant descriptors in turns 5–6.","The calm, terse pushback seen in the reference (turn 6) is missing entirely in the predicted, which is overly accommodating and even apologetic.",,Predicted misses the planted scope_failure entirely—no equivalent to the reference’s turn-6 correction that the dispute should proceed without knowing the merchant name.,It preserves the core fraud scenario details (amount/date) and the request to cancel and replace the card.,claude-sonnet-4-6,,True
base_12b,12b,False,2013,intermediate,calm,terse,clear,certain_fraud,type_b,0.0,2.0,1.0,2.0,1.55,0.0,0.0,0.0,1.0,2.0,0.0,,"The reference is certain and direct about the fraud and process issues, while the predicted adds unnecessary hedging/uncertainty (e.g., 'I think it was 78945. Maybe?' in PREDICTED 2) and less crisp correction behavior.",,"Several turns are meta/templated and incomplete (e.g., PREDICTED 1 describing 'the first prompt I'd use') and contain repetitive filler that breaks conversational realism.","The predicted user is not terse and not calmly assertive like the reference, showing more rambling repetition and heightened stress language rather than concise, clear demands.",,The predicted turns never flag or challenge the agent looping/repeating requests; instead they comply and even repeat details themselves (notably PREDICTED 5–7).,"Compared to the calm, terse reference pushback, the predicted is more emotionally escalated ('stressing me out', 'this is ridiculous') yet still fails to apply targeted pushback where the reference does.",,"It completely misses the key corrective behavior in the reference—questioning unnecessary requests/looping and pushing back at the right moment (e.g., the reference challenges why full card number is needed).","It preserves the core dispute facts (Uber Eats, $215, Aug 10) and requests a new card/refund-related action.",claude-sonnet-4-6,,True
base_12b,12b,False,2017,intermediate,calm,indirect,wrong_mental_model,certain_fraud,type_b,0.0,4.0,3.0,3.0,3.15,0.0,0.0,0.0,3.0,3.0,0.0,,"Both reference and predicted express high certainty (“definitely didn’t make”), though the predicted is slightly more direct and repetitive.",,Turn 2 in the predicted is unnaturally repetitive and feels more templated than the reference’s more varied phrasing.,"Calmness is preserved, but the predicted is less indirect and more immediately specific than the reference, weakening the ‘indirect’ and ‘wrong mental model’ feel.",,"No scope_failure is actually surfaced or corrected in either predicted turn (they only restate the fraud claim), so there is nothing to match in terms of catching the agent’s error at a specific turn.","The predicted remains calm but is more blunt/direct than the reference’s indirect, tentative opener, reducing the persona-consistent softness of any potential pushback.",,"The predicted jumps straight to specific transaction details and then repeats them, losing the reference’s indirect, natural ‘something doesn’t look right’ lead-in.",Both versions clearly convey certainty that the charge was not made by the customer.,claude-sonnet-4-6,,True
base_12b,12b,False,2020,intermediate,calm,indirect,wrong_mental_model,certain_fraud,type_b,0.0,2.0,1.0,2.0,1.3,0.0,0.0,0.0,1.0,1.0,0.0,,"The reference shows uncertainty about details (e.g., 'i think it was around $80 something' and not having the statement), while the predicted oscillates between multiple precise amounts ($187.99, $87.50, $87.42, $80) without acknowledging uncertainty.",,"Several predicted turns are meta/role-confused and scripted (e.g., 'here's my first prompt to the AI assistant' and asking the agent questions the agent should ask), unlike the natural reference dialogue.","Calmness is somewhat present, but the indirect intermediate style with a wrong mental model (thinking freezing stops the charge) is not manifested, and the customer role is inconsistently maintained.",,"The reference catches the contradiction about freezing not canceling the charge at REFERENCE TURN 4, but the predicted turns never notice or question any contradictory agent statement and instead drift into providing amounts/merchant details.","Where the reference calmly pushes back with a clarifying correction ('oh wait... i thought it would'), the predicted provides no pushback at all and even includes assistant-like prompting rather than customer correction.",,The predicted user never flags the key misconception/contradiction about freezing vs canceling a pending charge and instead becomes role-confused and inconsistent on transaction details.,It does preserve the intent to dispute an unrecognized charge and references the same card identifier (Visa ****1234).,claude-sonnet-4-6,,True
base_12b,12b,False,2025,intermediate,mildly_frustrated,direct,vague,certain_fraud,type_b,0.0,2.0,2.0,2.0,1.4,0.0,0.0,0.0,1.0,1.0,0.0,,"The reference shows uncertainty about exact amount/merchant while staying firm in pushback, whereas the predicted becomes overly certain and compliant (even requesting provisional credit) without the key corrective challenge.",,"Several predicted turns read like agent lines or scripted acknowledgments (e.g., turns 4–5) and include unnatural repetition of date/amount.","Directness is partially present, but mild frustration and intermediate savvy (questioning an unreasonable dispute requirement) are not manifested like in the reference.",,"The reference explicitly challenges the agent’s requirement for the exact merchant name at turn 7, but the predicted turn 7 does not question the scope failure and instead elaborates on the descriptor.","The mildly frustrated, direct pushback in the reference (""wait what?"") is missing in the predicted, which stays agreeable and never escalates appropriately.",,The predicted customer fails to catch and challenge the agent’s improper requirement about needing the exact merchant name to dispute the charge (reference turn 7).,Both sequences maintain certainty that the charge is fraudulent and ultimately request card cancellation/replacement along with a refund (reference turn 8 vs predicted turn 8).,claude-sonnet-4-6,,True
base_12b,12b,False,2028,intermediate,mildly_frustrated,direct,vague,certain_fraud,type_b,0.0,2.0,1.0,2.0,1.3,0.0,0.0,0.0,1.0,1.0,0.0,,"The reference is certain about fraud but uncertain on details (amount/descriptor), while the predicted is erratic and inconsistent (multiple conflicting amounts like $78/$87/$200) without the same targeted clarification behavior.",,"Several predicted turns are unnatural/templated (e.g., “Okay, here's my first prompt to the AI assistant”) and contain broken/incomplete sentences that don’t fit a real banking chat flow.","The predicted is somewhat direct but lacks the reference’s mildly-frustrated, intermediate-knowledge behavior (no freeze-vs-charge confusion resolution, no realistic follow-up questions, and inconsistent facts).",,"The reference explicitly challenges the contradiction about freezing stopping the charge in Turn 3 (“wait, i thought freezing it would stop everything...”), but the predicted turns never notice or push back on any contradictory agent claim.","The reference shows mild frustration and direct pushback (“wait...”, “ugh ok”), whereas the predicted is largely compliant and even thankful, with no proportional frustration or correction.",,It completely misses the key contradiction the reference customer catches and challenges about whether freezing the card stops the disputed charge.,It does at least express certainty that the charge is fraudulent and requests a dispute/investigation.,claude-sonnet-4-6,,True
base_12b,12b,False,22,intermediate,calm,indirect,wrong_mental_model,certain_fraud,success,2.0,3.0,2.0,3.0,2.35,2.0,0.0,0.0,0.0,0.0,0.0,"Compared to REFERENCE TURN 2 (dispute first, then cancel, plus a question), PREDICTED TURN 5 bundles refund + cancellation together earlier and more directly rather than keeping the same stepwise sequencing.","Both are highly certain it’s fraud, but the predicted adds extra assertive detail like “I was nowhere near” (TURN 4) and specific card digits (TURN 3) that makes it feel more over-committed than the reference.","The reference reveals merchant/amount after identifying the card (TURN 4), while the predicted introduces Apple Store + $1,249 + date as early as TURN 2 and repeats them heavily thereafter.",PREDICTED TURN 1 (“here's my first prompt to the AI assistant”) and other truncated/templated phrasing read meta and scripted in a way the reference never does.,"Calm tone is mostly preserved, but the predicted is more direct/transactional (explicit refund/new card requests and card digits) and lacks the reference’s indirect, slightly unsure process-questioning (e.g., proving fraud).",,,,,"The predicted includes meta/templated assistant-prompt language and front-loads/bundles details and requests, making it feel less like a natural customer and less depth-first than the reference.","It consistently maintains strong certainty that the Apple Store $1,249 charge was not made by the customer.",claude-sonnet-4-6,,True
base_12b,12b,False,23,intermediate,calm,indirect,wrong_mental_model,uncertain,success,3.0,1.0,1.0,2.0,1.65,1.0,0.0,0.0,0.0,0.0,0.0,"The predicted generally follows the same stepwise dispute flow, but it adds extra agenda-setting and repeats the investigation request (e.g., predicted turns 4–5 and 7) rather than moving on like reference turns 4–5.",Reference turn 3 is explicitly unsure ('not 100% sure... could be...') while predicted turn 3 over-commits ('totally unfamiliar') and removes the wrong-mental-model ambiguity.,"The reference reveals merchant/amount/date in turn 2, but the predicted never provides the $54.99 amount or the August 14th date at all.","Several predicted turns sound templated/robotic (e.g., 'Okay, here's my first prompt to the AI assistant' and repeated 'formal investigation' phrasing) compared to the casual reference.","While the predicted stays calm, it is more direct and confident than the indirect, uncertain reference persona and lacks the 'could be subscription/kid' wrong-mental-model framing.",,,,,Predicted removes the core uncertainty/wrong-mental-model (it asserts the charge is totally unfamiliar) and omits key transaction details (amount and date).,It does preserve the basic dispute progression and provides a card identifier ending in 3847 consistent with the reference.,claude-sonnet-4-6,,True
base_12b,12b,False,26,intermediate,mildly_frustrated,direct,vague,certain_fraud,success,2.0,4.0,2.0,3.0,2.4,1.0,0.0,0.0,0.0,0.0,0.0,"Unlike the reference which first states an unknown charge then later asks for refund/new card (R1→R2), the predicted quickly bundles details and resolution requests (e.g., P3 and P8) rather than following the same one-at-a-time progression.","Both are highly certain it’s fraud (R4 'yes obviously' vs P4 'Yes, definitely'), with the predicted only slightly more emphatic overall.","The reference reveals date then amount/merchant in separate later turns (R5 then R6), while the predicted front-loads all key facts together starting at P3 and repeats them across multiple turns.","Several predicted turns are meta/templated and include agent text or drafting language (P1 'here's the first prompt I'd use' and P2 'Agent:'), which is less natural than the reference’s straightforward colloquial replies.","Directness and frustration show up (P7 'Seriously frustrating', P8 'ASAP'), but the meta/scripted framing and extra card-product detail (P3) dilute the reference’s mildly frustrated, vague-goal realism.",,,,,"The predicted includes meta-instructions and embedded agent dialogue plus repeated front-loaded transaction details, breaking the natural back-and-forth and the reference’s gradual disclosure.",Strong certainty that the transaction is fraudulent is preserved.,claude-sonnet-4-6,,True
base_12b,12b,False,28,intermediate,mildly_frustrated,direct,vague,certain_fraud,success,2.0,3.0,2.0,2.0,2.05,1.0,0.0,0.0,0.0,0.0,0.0,"Where the reference prioritizes an immediate action in Turn 2 (""lock the card first""), the predicted Turn 2 jumps into disputing and adds extra details, bundling steps the reference handled sequentially.","Both start with suspicion then move to certainty, but the predicted adds more hedged worry language (e.g., Turn 4 ""Just want to be safe"") while also being less aligned with the scenario’s certain-fraud stance overall.","The predicted introduces conflicting specifics early (Turn 2 $75.23 and ""Gadget Galaxy"") and never matches the scenario/reference $300 on Aug 17, whereas the reference keeps details minimal and consistent while revealing the merchant later.","Several predicted turns sound templated/meta (Turn 1 ""here's my first prompt"") and more assistant-like than the reference’s colloquial, in-the-moment phrasing.","The reference is direct and mildly frustrated (""look"" / ""lets start there""), while the predicted is more polite/anxious and less decisive, weakening the direct style and frustration cues.",,,,,"Predicted injects incorrect/extra transaction details (amount/merchant) and meta phrasing, breaking the minimal-information, certain-fraud dispute flow of the reference.","Both identify the Chase Sapphire card and later flag ""GlobalShop"" as the suspicious merchant.",claude-sonnet-4-6,,True
base_12b,12b,False,35,intermediate,mildly_frustrated,terse,clear,uncertain,success,2.0,2.0,1.0,2.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,"Where the reference uses later turns to ask process questions (e.g., REF 6–7), the predicted instead shifts into agent-like probing and closing questions in PRED 6–8, breaking the one-at-a-time customer concern progression.","The reference hedges ('might be my kid idk'), while the predicted becomes more committed ('definitely didn't sign up' and 'it's unauthorized' in PRED 4).","The predicted front-loads amount/date/card details in PRED 1–2, whereas the reference withholds specifics until prompted and never provides amount/date explicitly in those early turns.","PRED 6–8 are unnatural for a customer (asking investigative intake questions and repeating 'anything else I can help you with'), sounding like an agent script rather than colloquial customer replies.","The reference is terse and mildly frustrated with brief confirmations and 'idk', but the predicted is wordier, more polite/templated, and less visibly frustrated while also over-asserting certainty.",,,,,The predicted customer starts behaving like the bank agent (investigation intake and call-closing prompts) instead of asking what happens next and whether a new card is needed.,It consistently targets the same disputed merchant/descriptor ('Substack') as the reference.,claude-sonnet-4-6,,True
base_12b,12b,False,39,intermediate,mildly_frustrated,terse,clear,uncertain,success,2.0,1.0,1.0,2.0,1.7,3.0,0.0,0.0,0.0,0.0,0.0,"The reference raises investigation timing and next-steps after confirming details (turns 8–9), but the predicted ends with an agent-like closing in turn 9 instead of the customer’s next concern.","Reference hedges heavily (""not sure its fraud yet,"" ""could be a subscription idk""), while predicted is over-committed (turn 6: ""absolutely no idea"" and ""I don't use Adobe"").","Key facts (Adobe/$54.99/Aug 14) appear in predicted turn 5 rather than being dripped across separate turns like reference turns 5–6, though the content is mostly preserved.","Predicted includes meta/script artifacts and role confusion (turn 1 ""here's the first prompt I'd use"" and turn 9 sounding like the agent), which is far less natural than the reference.","The predicted is more polite and verbose (""That would be great. Thanks!"") and lacks the terse mildly-frustrated vibe and casual hedging seen in the reference.",,,,,The predicted output breaks conversational realism with prompt/meta text and even switches into agent-like dialogue/closing rather than staying in the customer persona.,"It correctly identifies the merchant, amount, and date (Adobe, $54.99, August 14th) as the disputed transaction.",claude-sonnet-4-6,,True
base_12b,12b,False,40,intermediate,escalating,direct,clear,certain_fraud,success,1.0,3.0,2.0,2.0,2.25,4.0,0.0,0.0,0.0,0.0,0.0,"In PREDICTED TURN 3 the customer bundles card type, refund demand, and cancellation/new card, whereas the reference spreads these across turns 3, 6, and 7 after first focusing on the disputed charge.","Both are highly certain it’s fraud, but the predicted adds mild hedging like “I think” (TURN 1) and softens the insistence compared with the reference’s unequivocal, confrontational certainty.","Like the reference, the predicted provides merchant/amount/date together early (TURN 2 vs reference TURN 2) and identifies the card next (TURN 3 vs reference TURN 3), though it also adds extra requests at that point.","Several predicted turns sound meta/templated and truncated (e.g., “Okay, here's my first prompt…” in TURN 1 and cut-off sentences), unlike the reference’s natural, terse complaints.","The reference escalates with impatience and a CFPB threat (TURN 8), while the predicted stays polite/thankful and non-escalating, weakening the direct escalating persona.",,,,,"The predicted front-loads and repeats multiple requests (refund + cancel + new card) and remains polite, missing the reference’s escalating impatience and threat.","It preserves the core factual details (Amazon, $127.43, Aug 20) and the certainty that the charge is unauthorized.",claude-sonnet-4-6,,True
base_12b,12b,False,50,expert,calm,direct,clear,certain_fraud,success,3.0,3.0,2.0,3.0,2.6,2.0,0.0,0.0,0.0,0.0,0.0,"Compared to the reference raising replacement later (REF 7), the predicted introduces refund+cancel in the same breath as authorization denial (PRED 5), slightly bundling concerns.","The reference is unequivocal ('never authorized it'), while the predicted starts with softer language ('I think there's been a fraudulent charge' in PRED 1) before becoming certain, creating a mild mismatch.","The reference withholds card type until asked (REF 3) and gives merchant/amount/date in REF 4, but the predicted surfaces the full transaction details immediately in PRED 2 and repeats them across PRED 3–4.","Several predicted turns read like meta/scripted text or get cut off (e.g., 'here's my first prompt to the AI assistant' in PRED 1 and truncated PRED 3/6/8/10), unlike the concise natural reference.","The predicted is generally direct and calm, but it adds extra reassurance/explanations and generic questions about timelines (PRED 6) rather than the reference's expert, procedural directives (REF 9–10).",,,,,"The predicted includes meta/templated and truncated utterances that break conversational realism and shift away from the reference’s crisp, expert dispute flow.","It consistently maintains the core fraud claim and key transaction facts (TechHub, $340, Aug 15) aligned with the scenario.",claude-sonnet-4-6,,True
base_12b,12b,False,506,novice,mildly_frustrated,direct,clear,certain_fraud,failure,2.0,2.0,1.0,2.0,1.45,0.0,0.0,0.0,0.0,0.0,1.0,"The reference stays narrowly on identifying the transaction and then hits an info wall, while the predicted adds extra threads (specific card product/last-4, apologizing, “sorted out ASAP”) rather than the same tight sequence.","Reference is firm about fraud but uncertain about which card and pushes the bank to look it up, whereas the predicted introduces different uncertainty (“probably the Sapphire”) and more willingness to engage rather than resisting info requests.",,"Multiple predicted turns are meta/templated and assistant-like (“here's my first prompt,” “let’s see if we can work around this,” asking questions) rather than colloquial customer speech.","The reference shows mild frustration and directness (“ugh,” “i literally just said”), but the predicted is overly polite, self-correcting, and not novice-like, weakening the frustrated/direct persona.",,,,"The reference drops out at turn 5 due to being unable/unwilling to provide requested info (“at work” → “so there’s nothing you can do”), but the predicted never actually exits and instead keeps collaborating and problem-solving.","The predicted customer behaves like a cooperative co-agent (and even meta-prompts) instead of an info-blocked, frustrated customer who exits when they can’t provide details at work.","It preserves the core dispute anchor of an Apple Store charge for $1,249.",claude-sonnet-4-6,,True
base_12b,12b,False,507,novice,mildly_frustrated,direct,clear,uncertain,failure,1.0,2.0,1.0,2.0,1.3,0.0,0.0,0.0,0.0,0.0,1.0,The predicted sequence derails into agent-like probing and multiple follow-up questions rather than the reference’s simple stepwise pattern of 'dispute' then 'I don’t have my card/wallet' repeated.,"The reference is uncertain and hedged ('i guess', 'not really') while the predicted is more assertive and specific (names a card, 'definitely') with less natural hedging.",,"Multiple predicted turns are meta/templated ('here's the first prompt I'd use') and even switch into agent behavior, which is far less colloquial and context-appropriate than the reference.",The predicted shows some frustration language but fails to portray a novice direct customer because it becomes procedural and agent-like rather than a mildly frustrated customer blocked by missing wallet info.,,,,"The reference drops out due to being unable to provide card details (no wallet) after several prompts, but the predicted turns never actually block on missing info or exit and instead keep offering to proceed.",The predicted turns are not realistic customer utterances (meta 'prompt' framing and agent-style questioning) and never enact the info-blocker dropout caused by not having the wallet/card details.,"It preserves the core dispute topic and key transaction details (Adobe, $54.99, August 14th).",claude-sonnet-4-6,,True
