conv_idx,dataset_type,knowledge_level,emotional_state,communication_style,goal_clarity,certainty,num_customer_turns,words_mean,words_median,words_p10,words_p90,words_stddev,hedge_rate,certainty_rate,hedge_minus_certainty,facts_in_turn1,info_density_score,max_categories_per_turn,turns_with_multi_category,breadth_first_flag,frustration_marker_present,jargon_before_agent,warning_count,is_outlier,warnings
28,success,intermediate,mildly_frustrated,direct,vague,uncertain,9,9.2,10.0,3.0,12.6,3.8,0.556,0.0,0.556,0,0.0,1,0,False,True,False,0,False,
29,success,intermediate,mildly_frustrated,direct,vague,certain_fraud,9,10.1,8.0,4.8,16.6,4.7,0.0,0.222,-0.222,0,0.0,1,0,False,True,False,1,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.22, hedge=0.00)"
30,success,intermediate,mildly_frustrated,direct,vague,certain_fraud,10,9.3,8.0,2.8,16.3,5.8,0.0,0.0,0.0,0,0.0,2,2,True,True,False,1,False,"BREADTH_FIRST_BUNDLING (max_cats=2, multi_cat_turns=2)"
31,success,intermediate,mildly_frustrated,direct,vague,certain_fraud,9,8.2,8.0,4.0,11.6,3.0,0.111,0.222,-0.111,0,0.0,2,1,False,False,False,2,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.22, hedge=0.11) | MISSING_FRUSTRATION_MARKERS — persona is mildly_frustrated but no markers found"
32,success,intermediate,mildly_frustrated,direct,vague,uncertain,9,10.3,10.0,4.0,17.4,6.3,0.556,0.0,0.556,0,0.0,2,1,False,True,False,0,False,
33,success,intermediate,mildly_frustrated,terse,clear,certain_fraud,9,5.8,5.0,3.0,8.4,2.3,0.0,0.0,0.0,0,0.0,1,0,False,False,False,2,False,LOW_LENGTH_VARIANCE (stddev=2.3) | MISSING_FRUSTRATION_MARKERS — persona is mildly_frustrated but no markers found
34,success,intermediate,mildly_frustrated,terse,clear,certain_fraud,9,5.8,6.0,2.6,9.4,3.2,0.0,0.111,-0.111,0,0.0,2,2,True,True,False,2,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.11, hedge=0.00) | BREADTH_FIRST_BUNDLING (max_cats=2, multi_cat_turns=2)"
35,success,intermediate,mildly_frustrated,terse,clear,certain_fraud,11,7.8,5.0,3.0,12.0,6.5,0.0,0.091,-0.091,0,0.0,1,0,False,True,False,1,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.09, hedge=0.00)"
36,success,intermediate,mildly_frustrated,terse,clear,uncertain,9,7.0,6.0,3.0,11.8,4.1,0.333,0.0,0.333,0,0.0,1,0,False,True,False,0,False,
37,success,intermediate,mildly_frustrated,terse,clear,certain_fraud,9,7.4,7.0,3.0,14.2,4.2,0.0,0.111,-0.111,0,0.0,1,0,False,True,False,1,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.11, hedge=0.00)"
38,success,intermediate,mildly_frustrated,terse,clear,certain_fraud,9,8.8,10.0,2.6,14.4,5.3,0.0,0.111,-0.111,0,0.0,2,1,False,True,False,1,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.11, hedge=0.00)"
39,success,intermediate,mildly_frustrated,terse,clear,certain_fraud,9,5.9,5.0,3.4,9.0,2.5,0.0,0.111,-0.111,0,0.0,2,2,True,True,False,3,True,"LOW_LENGTH_VARIANCE (stddev=2.5) | CERTAINTY_EXCEEDS_HEDGING (certainty=0.11, hedge=0.00) | BREADTH_FIRST_BUNDLING (max_cats=2, multi_cat_turns=2)"
40,success,intermediate,mildly_frustrated,terse,clear,uncertain,10,7.8,7.0,5.0,11.2,2.7,0.5,0.0,0.5,0,0.0,1,0,False,True,False,1,False,LOW_LENGTH_VARIANCE (stddev=2.7)
41,success,intermediate,escalating,direct,clear,certain_fraud,9,10.9,10.0,5.8,16.0,5.0,0.0,0.111,-0.111,0,0.0,1,0,False,True,False,0,False,
42,success,intermediate,escalating,direct,clear,certain_fraud,8,9.8,8.0,5.4,16.6,4.6,0.0,0.125,-0.125,0,0.0,2,1,False,True,False,0,False,
43,success,intermediate,escalating,direct,clear,certain_fraud,11,9.0,9.0,3.0,14.0,5.6,0.0,0.091,-0.091,2,0.667,2,1,False,True,False,0,False,
44,success,intermediate,escalating,direct,clear,uncertain,10,11.3,10.5,2.9,20.5,7.0,0.8,0.0,0.8,0,0.0,1,0,False,True,False,0,False,
45,success,intermediate,escalating,direct,clear,certain_fraud,12,8.3,7.5,3.0,13.9,4.6,0.0,0.0,0.0,0,0.0,1,0,False,True,False,0,False,
46,success,intermediate,escalating,direct,clear,certain_fraud,8,14.6,14.0,7.9,22.0,6.0,0.0,0.0,0.0,2,0.667,2,2,True,True,False,1,False,"BREADTH_FIRST_BUNDLING (max_cats=2, multi_cat_turns=2)"
47,success,intermediate,escalating,direct,clear,certain_fraud,8,10.5,10.5,2.7,17.4,6.3,0.0,0.125,-0.125,0,0.0,1,0,False,True,False,0,False,
48,success,intermediate,escalating,direct,clear,uncertain,8,12.0,11.5,2.7,22.9,9.4,0.5,0.125,0.375,0,0.0,1,0,False,True,False,0,False,
49,success,expert,calm,direct,clear,certain_fraud,7,7.9,11.0,2.2,12.4,4.9,0.143,0.143,0.0,0,0.0,2,1,False,True,False,1,False,UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['sue']
50,success,expert,calm,direct,clear,certain_fraud,8,10.9,10.5,4.7,17.5,5.6,0.0,0.0,0.0,0,0.0,2,1,False,True,True,1,False,UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['just want']
51,success,expert,calm,direct,clear,certain_fraud,11,8.4,11.0,1.0,14.0,6.1,0.0,0.0,0.0,0,0.0,2,1,False,False,False,0,False,
52,success,expert,calm,direct,clear,uncertain,8,10.0,10.0,2.4,17.3,6.5,0.25,0.0,0.25,2,0.667,1,0,False,True,False,1,False,UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look']
53,success,expert,calm,direct,clear,certain_fraud,10,10.3,10.5,4.9,15.1,3.7,0.0,0.0,0.0,0,0.0,1,0,False,True,True,1,False,UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look']
54,success,expert,calm,direct,clear,certain_fraud,7,10.7,11.0,1.6,22.2,8.4,0.0,0.0,0.0,1,0.333,3,1,True,True,True,2,False,"BREADTH_FIRST_BUNDLING (max_cats=3, multi_cat_turns=1) | UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['just want']"
55,success,expert,calm,direct,clear,certain_fraud,8,7.4,6.5,2.0,12.6,4.4,0.0,0.125,-0.125,0,0.0,2,1,False,False,False,1,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.12, hedge=0.00)"
56,success,expert,calm,direct,clear,uncertain,9,8.8,11.0,2.6,14.4,5.0,0.444,0.111,0.333,0,0.0,1,0,False,False,False,0,False,
57,success,expert,calm,terse,clear,certain_fraud,7,5.1,4.0,2.2,9.0,2.9,0.0,0.0,0.0,0,0.0,2,2,True,False,False,2,False,"LOW_LENGTH_VARIANCE (stddev=2.9) | BREADTH_FIRST_BUNDLING (max_cats=2, multi_cat_turns=2)"
58,success,expert,calm,terse,clear,certain_fraud,9,4.2,3.0,1.0,8.4,3.3,0.0,0.111,-0.111,0,0.0,2,1,False,False,False,1,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.11, hedge=0.00)"
59,success,expert,calm,terse,clear,certain_fraud,9,5.2,4.0,1.0,10.0,3.5,0.0,0.0,0.0,0,0.0,2,2,True,False,True,1,False,"BREADTH_FIRST_BUNDLING (max_cats=2, multi_cat_turns=2)"
60,success,expert,calm,terse,clear,uncertain,8,6.1,6.5,2.7,8.9,2.7,0.5,0.0,0.5,0,0.0,1,0,False,True,False,2,False,"LOW_LENGTH_VARIANCE (stddev=2.7) | UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look', 'just want', ""that's why""]"
61,success,expert,calm,terse,clear,certain_fraud,8,4.4,5.5,1.0,6.3,2.2,0.0,0.125,-0.125,0,0.0,1,0,False,False,True,2,False,"LOW_LENGTH_VARIANCE (stddev=2.2) | CERTAINTY_EXCEEDS_HEDGING (certainty=0.12, hedge=0.00)"
62,success,expert,calm,terse,clear,certain_fraud,8,6.0,6.5,1.7,10.2,3.9,0.0,0.125,-0.125,0,0.0,2,1,False,False,True,1,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.12, hedge=0.00)"
63,success,expert,calm,terse,clear,certain_fraud,7,4.3,5.0,1.6,6.6,2.4,0.0,0.0,0.0,0,0.0,2,1,False,False,False,1,False,LOW_LENGTH_VARIANCE (stddev=2.4)
64,success,expert,calm,terse,clear,uncertain,9,6.8,9.0,2.6,11.0,3.7,0.222,0.111,0.111,0,0.0,1,0,False,True,True,1,False,UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look']
65,success,expert,mildly_frustrated,direct,clear,certain_fraud,9,8.7,6.0,4.6,15.4,4.5,0.0,0.0,0.0,0,0.0,2,1,False,False,False,1,False,MISSING_FRUSTRATION_MARKERS — persona is mildly_frustrated but no markers found
66,success,expert,mildly_frustrated,direct,clear,certain_fraud,7,12.7,13.0,4.6,20.6,7.5,0.286,0.0,0.286,2,0.667,2,1,False,True,False,0,False,
67,success,expert,mildly_frustrated,direct,clear,certain_fraud,10,10.1,8.5,1.0,22.3,8.7,0.0,0.1,-0.1,0,0.0,2,2,True,True,True,2,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.10, hedge=0.00) | BREADTH_FIRST_BUNDLING (max_cats=2, multi_cat_turns=2)"
68,success,expert,mildly_frustrated,direct,clear,uncertain,8,12.6,12.0,3.1,23.0,7.5,0.5,0.125,0.375,0,0.0,1,0,False,True,True,0,False,
69,success,expert,mildly_frustrated,direct,clear,certain_fraud,8,11.0,11.5,3.0,18.7,6.9,0.0,0.25,-0.25,0,0.0,1,0,False,True,False,1,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.25, hedge=0.00)"
70,success,expert,mildly_frustrated,direct,clear,certain_fraud,9,11.0,12.0,4.6,17.2,5.2,0.0,0.0,0.0,0,0.0,2,1,False,True,False,0,False,
71,success,expert,mildly_frustrated,direct,clear,certain_fraud,8,8.6,9.0,1.7,14.6,6.7,0.0,0.125,-0.125,0,0.0,2,1,False,True,True,1,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.12, hedge=0.00)"
72,success,expert,mildly_frustrated,direct,clear,uncertain,9,8.6,10.0,1.0,14.8,5.8,0.333,0.111,0.222,3,1.0,1,0,False,True,False,1,False,"INFO_DUMP_TURN1 — all 3 facts (merchant, amount, date) in first customer turn"
73,success,expert,escalating,direct,clear,certain_fraud,9,12.1,13.0,2.8,20.6,6.9,0.0,0.111,-0.111,3,1.0,2,1,False,True,True,1,False,"INFO_DUMP_TURN1 — all 3 facts (merchant, amount, date) in first customer turn"
74,success,expert,escalating,direct,clear,certain_fraud,11,10.2,8.0,1.0,17.0,7.8,0.0,0.182,-0.182,0,0.0,2,2,True,True,True,1,False,"BREADTH_FIRST_BUNDLING (max_cats=2, multi_cat_turns=2)"
75,success,expert,escalating,direct,clear,certain_fraud,9,9.8,9.0,1.8,19.0,6.2,0.0,0.111,-0.111,2,0.667,1,0,False,True,False,0,False,
76,success,expert,escalating,direct,clear,uncertain,8,13.1,12.0,6.8,20.3,5.5,0.625,0.0,0.625,0,0.0,1,0,False,True,True,1,False,MISSING_STRONG_FRUSTRATION — persona is escalating but no strong markers found
77,success,expert,escalating,direct,clear,certain_fraud,9,11.2,10.0,2.8,18.6,6.7,0.0,0.222,-0.222,0,0.0,1,0,False,True,False,0,False,
78,success,expert,escalating,direct,clear,certain_fraud,9,13.2,15.0,2.6,22.8,8.4,0.0,0.0,0.0,0,0.0,1,0,False,True,True,0,False,
79,success,expert,escalating,direct,clear,certain_fraud,8,8.0,9.0,3.1,13.0,4.0,0.0,0.0,0.0,1,0.333,1,0,False,True,True,0,False,
80,success,expert,escalating,direct,clear,uncertain,7,11.7,12.0,2.2,20.0,6.9,0.571,0.0,0.571,3,1.0,1,0,False,True,False,1,False,"INFO_DUMP_TURN1 — all 3 facts (merchant, amount, date) in first customer turn"
1,failure,novice,mildly_frustrated,direct,clear,certain_fraud,5,12.6,13.0,7.6,17.8,4.9,0.0,0.0,0.0,0,0.0,3,1,True,False,False,2,False,"BREADTH_FIRST_BUNDLING (max_cats=3, multi_cat_turns=1) | MISSING_FRUSTRATION_MARKERS — persona is mildly_frustrated but no markers found"
2,failure,novice,mildly_frustrated,direct,clear,certain_fraud,11,10.8,12.0,2.0,20.0,7.5,0.182,0.0,0.182,0,0.0,2,1,False,True,False,1,False,DROPOUT_NOT_PLAUSIBLE — no [info_blocker] exit language in final customer turn
3,failure,novice,mildly_frustrated,direct,clear,certain_fraud,6,16.2,17.0,11.0,20.5,4.1,0.0,0.0,0.0,0,0.0,2,1,False,True,False,0,False,
4,failure,novice,mildly_frustrated,direct,clear,uncertain,9,12.1,14.0,6.8,16.6,4.7,0.111,0.0,0.111,0,0.0,1,0,False,True,False,1,False,DROPOUT_NOT_PLAUSIBLE — no [info_blocker] exit language in final customer turn
5,failure,novice,mildly_frustrated,direct,clear,certain_fraud,6,14.2,13.5,11.5,17.5,2.5,0.0,0.0,0.0,0,0.0,0,0,False,True,False,1,False,LOW_LENGTH_VARIANCE (stddev=2.5)
6,failure,novice,mildly_frustrated,direct,clear,certain_fraud,9,10.2,10.0,4.4,15.6,4.6,0.111,0.0,0.111,0,0.0,2,1,False,True,False,0,False,
7,failure,novice,mildly_frustrated,direct,clear,certain_fraud,6,13.2,13.0,9.0,17.5,3.7,0.167,0.0,0.167,0,0.0,2,1,False,True,False,0,False,
8,failure,novice,mildly_frustrated,direct,clear,uncertain,7,12.0,11.0,8.4,17.4,4.4,0.143,0.0,0.143,0,0.0,1,0,False,True,False,0,False,
9,failure,intermediate,calm,terse,clear,certain_fraud,8,7.8,7.5,1.0,14.5,5.4,0.0,0.0,0.0,0,0.0,2,1,False,False,False,1,False,DROPOUT_NOT_PLAUSIBLE — no [scope_limit] exit language in final customer turn
10,failure,intermediate,calm,terse,clear,certain_fraud,8,6.8,8.0,3.8,9.3,2.7,0.125,0.0,0.125,0,0.0,1,0,False,False,False,2,False,LOW_LENGTH_VARIANCE (stddev=2.7) | DROPOUT_NOT_PLAUSIBLE — no [scope_limit] exit language in final customer turn
11,failure,intermediate,calm,terse,clear,certain_fraud,8,6.6,7.5,1.7,10.6,3.7,0.0,0.0,0.0,0,0.0,2,2,True,False,False,2,False,"BREADTH_FIRST_BUNDLING (max_cats=2, multi_cat_turns=2) | DROPOUT_NOT_PLAUSIBLE — no [scope_limit] exit language in final customer turn"
12,failure,intermediate,calm,terse,clear,uncertain,9,7.9,9.0,2.8,12.8,4.6,0.222,0.0,0.222,0,0.0,1,0,False,True,False,2,False,"UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look', 'just want'] | DROPOUT_NOT_PLAUSIBLE — no [scope_limit] exit language in final customer turn"
13,failure,intermediate,calm,terse,clear,certain_fraud,9,5.6,6.0,2.6,8.6,2.8,0.0,0.111,-0.111,0,0.0,0,0,False,False,False,3,True,"LOW_LENGTH_VARIANCE (stddev=2.8) | CERTAINTY_EXCEEDS_HEDGING (certainty=0.11, hedge=0.00) | DROPOUT_NOT_PLAUSIBLE — no [scope_limit] exit language in final customer turn"
14,failure,intermediate,calm,terse,clear,certain_fraud,7,7.4,7.0,3.4,12.0,3.7,0.0,0.0,0.0,0,0.0,2,1,False,False,False,0,False,
15,failure,intermediate,calm,terse,clear,certain_fraud,9,5.8,6.0,1.0,10.2,3.4,0.0,0.0,0.0,0,0.0,2,1,False,False,False,1,False,DROPOUT_NOT_PLAUSIBLE — no [scope_limit] exit language in final customer turn
16,failure,intermediate,calm,terse,clear,uncertain,9,7.9,7.0,3.6,13.0,4.4,0.333,0.111,0.222,0,0.0,1,0,False,True,False,2,False,"UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look', 'just want'] | DROPOUT_NOT_PLAUSIBLE — no [scope_limit] exit language in final customer turn"
17,failure,intermediate,calm,indirect,wrong_mental_model,certain_fraud,9,20.7,18.0,6.8,36.6,11.8,0.111,0.333,-0.222,0,0.0,2,1,False,False,False,2,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.33, hedge=0.11) | DROPOUT_NOT_PLAUSIBLE — no [trust_breakdown] exit language in final customer turn"
18,failure,intermediate,calm,indirect,wrong_mental_model,certain_fraud,8,23.4,22.0,17.4,33.0,6.1,0.375,0.125,0.25,0,0.0,2,1,False,True,False,2,False,UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look'] | DROPOUT_NOT_PLAUSIBLE — no [trust_breakdown] exit language in final customer turn
19,failure,intermediate,calm,indirect,wrong_mental_model,certain_fraud,7,21.7,20.0,15.4,27.8,5.6,0.286,0.286,0.0,0,0.0,1,0,False,False,False,1,False,DROPOUT_NOT_PLAUSIBLE — no [trust_breakdown] exit language in final customer turn
20,failure,intermediate,calm,indirect,wrong_mental_model,uncertain,10,18.3,19.0,14.0,24.0,5.2,0.6,0.1,0.5,0,0.0,1,0,False,True,False,2,False,"UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look', 'already told', 'just want'] | DROPOUT_NOT_PLAUSIBLE — no [trust_breakdown] exit language in final customer turn"
21,failure,intermediate,calm,indirect,wrong_mental_model,certain_fraud,6,19.2,19.0,13.5,25.0,5.3,0.167,0.167,0.0,0,0.0,1,0,False,True,False,2,False,UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look'] | DROPOUT_NOT_PLAUSIBLE — no [trust_breakdown] exit language in final customer turn
22,failure,intermediate,calm,indirect,wrong_mental_model,certain_fraud,9,26.0,28.0,13.4,33.0,8.8,0.0,0.222,-0.222,0,0.0,2,1,False,False,False,2,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.22, hedge=0.00) | DROPOUT_NOT_PLAUSIBLE — no [trust_breakdown] exit language in final customer turn"
23,failure,intermediate,calm,indirect,wrong_mental_model,certain_fraud,9,23.1,26.0,12.8,32.4,9.0,0.444,0.333,0.111,0,0.0,1,0,False,True,False,1,False,UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look']
24,failure,intermediate,calm,indirect,wrong_mental_model,uncertain,8,20.1,16.0,11.4,33.5,9.2,0.375,0.125,0.25,0,0.0,1,0,False,True,False,2,False,"UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look', 'just want', 'thats why'] | DROPOUT_NOT_PLAUSIBLE — no [trust_breakdown] exit language in final customer turn"
25,failure,intermediate,mildly_frustrated,direct,vague,certain_fraud,7,13.4,13.0,8.2,19.6,5.3,0.0,0.0,0.0,0,0.0,2,1,False,True,False,1,False,DROPOUT_NOT_PLAUSIBLE — no [loop_exit] exit language in final customer turn
26,failure,intermediate,mildly_frustrated,direct,vague,certain_fraud,9,8.4,8.0,2.8,15.2,5.4,0.333,0.111,0.222,0,0.0,1,0,False,True,False,1,False,DROPOUT_NOT_PLAUSIBLE — no [loop_exit] exit language in final customer turn
27,failure,intermediate,mildly_frustrated,direct,vague,certain_fraud,7,15.3,16.0,7.8,23.2,6.7,0.0,0.0,0.0,0,0.0,2,1,False,True,False,1,False,DROPOUT_NOT_PLAUSIBLE — no [loop_exit] exit language in final customer turn
28,failure,intermediate,mildly_frustrated,direct,vague,uncertain,7,11.6,10.0,4.2,20.4,7.1,0.429,0.0,0.429,0,0.0,1,0,False,True,False,1,False,DROPOUT_NOT_PLAUSIBLE — no [loop_exit] exit language in final customer turn
29,failure,intermediate,mildly_frustrated,direct,vague,certain_fraud,6,8.5,7.0,3.5,15.0,5.0,0.0,0.0,0.0,0,0.0,1,0,False,True,False,1,False,DROPOUT_NOT_PLAUSIBLE — no [loop_exit] exit language in final customer turn
30,failure,intermediate,mildly_frustrated,direct,vague,certain_fraud,7,11.7,13.0,5.2,16.4,5.5,0.0,0.143,-0.143,0,0.0,1,0,False,True,False,2,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.14, hedge=0.00) | DROPOUT_NOT_PLAUSIBLE — no [loop_exit] exit language in final customer turn"
31,failure,intermediate,mildly_frustrated,direct,vague,certain_fraud,6,12.8,12.0,8.5,18.0,4.0,0.333,0.167,0.166,0,0.0,1,0,False,True,False,1,False,DROPOUT_NOT_PLAUSIBLE — no [loop_exit] exit language in final customer turn
32,failure,intermediate,mildly_frustrated,direct,vague,uncertain,7,13.3,14.0,4.8,21.4,7.6,1.286,0.0,1.286,0,0.0,1,0,False,True,False,1,False,DROPOUT_NOT_PLAUSIBLE — no [loop_exit] exit language in final customer turn
33,failure,intermediate,mildly_frustrated,terse,clear,certain_fraud,11,7.5,7.0,2.0,15.0,4.8,0.0,0.091,-0.091,0,0.0,1,0,False,True,False,1,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.09, hedge=0.00)"
