conv_idx,dataset_type,knowledge_level,emotional_state,communication_style,goal_clarity,certainty,depth_first_score,uncertainty_score,info_drip_score,pragmatic_score,persona_score,overall_score,depth_first_rationale,uncertainty_rationale,info_drip_rationale,pragmatic_rationale,persona_rationale,dropout_authenticity_score,dropout_authenticity_rationale,prior_belief_coherence_score,prior_belief_coherence_rationale,error_catch_quality_score,error_catch_quality_rationale,pushback_naturalness_score,pushback_naturalness_rationale,standout_issue,standout_quality,model_used,parse_error
11,success,intermediate,calm,terse,clear,certain_fraud,5.0,5.0,3.0,5.0,5.0,4.7,"The customer addresses one concern at a time — first the dispute, then card cancellation only when prompted, then refund timeline as a separate closing question.","In a certain-fraud scenario, the customer's flat assertion 'never bought anything from them' is appropriately assertive without being robotic or using over-committed LLM phrases like 'absolutely' or 'definitely'.","The opening turn front-loads merchant, amount, and date all at once ('$340 from TechHub on aug 15') before being prompted, though this is borderline acceptable for a terse, clear-goal caller.",Turns like 'yes they refused to help. thats why im here' and 'ok. thats it' are colloquial and contextually fitting in a way a real caller would naturally say.,"The terse, calm, intermediate persona is consistently evident — short clipped responses, no emotional escalation, and practical vocabulary throughout (e.g., 'yeah cancel it and send a new one').",0.0,,0.0,,0.0,,0.0,,"Front-loading merchant name, dollar amount, and date all in the very first message is slightly unnatural even for a terse caller — a real person might lead with just the merchant or the amount and fill in details when asked.","'yes they refused to help. thats why im here' is a notably realistic, slightly irritated-but-controlled phrasing that perfectly fits a calm-but-purposeful caller who has already exhausted the merchant channel.",claude-sonnet-4-6,
12,success,intermediate,calm,terse,clear,uncertain,5.0,5.0,5.0,5.0,5.0,5.0,"The customer raises one concern at a time throughout, never bundling — for example, only asking 'do i need to do anything' after the investigation is confirmed, not earlier.","The customer consistently hedges with phrases like 'aug 12th i think', 'the amazon one maybe', and 'not sure honestly. could be my kid', perfectly matching the uncertain scenario.","The customer withholds the amount and date until prompted, and only identifies the transaction after being shown a list, revealing information naturally in response to agent questions rather than front-loading.",Every turn sounds colloquial and contextually appropriate — 'just want it looked into for now' and 'nope thats it thanks' are exactly how a real caller would phrase these responses.,"The terse, calm, intermediate persona is consistently evident — turns are short and unelaborate, the customer shows some domain familiarity (knows to ask about next steps) without over-explaining, and there is no emotional escalation.",0.0,,0.0,,0.0,,0.0,,,"The turn 'not sure honestly. could be my kid' is exceptionally human — it introduces a plausible alternative explanation spontaneously and informally, exactly as a real caller might when prompted about authorization.",claude-sonnet-4-6,
13,success,intermediate,calm,terse,clear,certain_fraud,5.0,4.0,5.0,5.0,5.0,4.8,"The customer sequentially handles card locking before pivoting to the dispute, never bundling multiple concerns in a single turn.","The customer's 'correct, wasnt me' is appropriately assertive for a certain-fraud scenario, though the flat confirmation reads slightly mechanical rather than the naturalistic indignation a real caller might show.","The customer admits upfront they don't have the exact details ('dont have the exact details rn') and only identifies the merchant after being shown a transaction list, never volunteering merchant, amount, or date unprompted.","Turns like 'lock it first' and 'yeah lets do that' are colloquially natural and appropriately minimal, fitting a real caller's rhythm rather than a scripted template.","Every customer turn is terse and calm — single short phrases, no emotional escalation, and intermediate-level vocabulary ('statement', understanding of card-lock vs. dispute distinction) all align tightly with the assigned persona.",0.0,,0.0,,0.0,,0.0,,"The scenario specifies $300.00 and August 17th as the fraudulent transaction details, but the dispute resolves around a $187.50 SkyShop charge on July 3rd with no acknowledgment of this discrepancy, which a real caller would likely notice.",The customer's admission 'dont have the exact details rn' is highly realistic — it naturally explains minimal information completeness and avoids the LLM tendency to front-load all known facts.,claude-sonnet-4-6,
14,success,intermediate,calm,terse,clear,certain_fraud,4.0,5.0,4.0,5.0,5.0,4.6,"The customer mostly raises one concern at a time, though the turn 'yes please. and i want my money back' bundles card cancellation acceptance with a refund demand — however this is a mild and fairly natural pairing rather than a front-loaded list.",The certain-fraud scenario is matched well — 'yes 100%. i did not make that order' is assertive without sounding robotic or over-committed with LLM-typical language like 'absolutely' or 'certainly'.,"The customer volunteers merchant, amount, and date together in the second turn ('uber eats $215 august 10th') which is slightly front-loaded, but this is a follow-up call where the customer would naturally lead with the reference details, making it contextually plausible.","Turns like '3-5 days again?? thats what they said last time' and 'no thats it. just want it sorted' are colloquial, emotionally grounded, and read exactly like a real caller's reaction rather than a scripted response.","Short, clipped turns like 'sapphire. the 5678 one' and 'no thats it. just want it sorted' clearly reflect a terse communication style, while the calm tone holds even when the customer expresses frustration about the delay.",0.0,,0.0,,0.0,,0.0,,"Bundling merchant, amount, and date all in the opening follow-up turn is slightly unnatural since a real caller might just reference 'the Uber Eats dispute' and let the agent pull it up, though it is not egregiously LLM-like.","The '3-5 days again??' reaction is the most realistic moment — it captures genuine, context-aware frustration from a repeat caller in a way that feels spontaneous and human rather than scripted.",claude-sonnet-4-6,
15,success,intermediate,calm,terse,clear,certain_fraud,4.0,5.0,5.0,5.0,5.0,4.75,"The customer opens with 'both. but dispute first' which lightly bundles two concerns but immediately prioritizes sequencing, and thereafter handles each concern one at a time before asking about the refund timeline at the end.","In a certain fraud scenario, 'yes 100%. didnt make it' is appropriately assertive without sounding robotic or over-scripted.","The customer reveals the date, amount, and merchant only when sequentially prompted by the agent, never volunteering all facts upfront.","Turns like 'so when do i get my money back' and 'ok fine. thats it' are colloquial and contextually fitting, sounding like a real caller rather than a scripted response.","Every customer turn is notably brief and direct, consistent with 'terse' and 'calm', with intermediate vocabulary that neither over-explains nor uses technical jargon.",0.0,,0.0,,0.0,,0.0,,The early bundling of 'both. but dispute first' is a mild LLM-like tell — real callers in first contact typically state one need before another surfaces.,"The closing 'so when do i get my money back' followed by 'ok fine. thats it' is highly naturalistic, capturing the pragmatic curiosity and abrupt sign-off of a real, busy caller.",claude-sonnet-4-6,
16,success,intermediate,calm,terse,clear,uncertain,5.0,5.0,5.0,5.0,5.0,5.0,"The customer raises only one concern — the unrecognized charge — and never bundles additional requests; when offered card-locking, they simply decline with 'no I'll wait and see what comes back'.",The turn 'not sure honestly. maybe a sub I forgot about or my kid used something' perfectly mirrors the 'uncertain' scenario tag with natural hedging and plausible alternative explanations.,"The customer discloses the date, amount, and merchant only when individually prompted by the agent, never front-loading any details in the opening turn.","Every customer turn uses colloquial, minimal phrasing ('freedom one', 'adobe', 'nope that's it thanks') that sounds like a real person on a quick support call rather than a scripted response.","The terse, calm, intermediate persona is consistently evident — turns are short and unfussy, the customer knows enough to choose 'investigate for now' without needing explanation, and there is no emotional escalation throughout.",0.0,,0.0,,0.0,,0.0,,,"The uncertainty turn ('not sure honestly. maybe a sub I forgot about or my kid used something') is exceptionally realistic — it offers two spontaneous, plausible alternative explanations in casual language, exactly as a real caller hedging would.",claude-sonnet-4-6,
17,success,intermediate,calm,indirect,wrong_mental_model,certain_fraud,4.0,3.0,3.0,4.0,4.0,3.65,"The customer handles concerns sequentially — dispute first, then card cancellation (prompted by agent), then refund timing — never bundling multiple concerns in one turn, though the refund question follows naturally without being forced.","The opening turn uses 'definitely didn't make' which fits a certain-fraud scenario, but immediately undercuts it with 'been trying to figure out if i should call or just do it here,' creating a slight mismatch between assertive fraud certainty and hesitant channel choice.","In the second turn the customer volunteers merchant, amount, and date all at once without being prompted for each, which is slightly front-loaded, though the agent had only asked which account/card the charge was on.","Most turns are genuinely colloquial ('like does it just show up or' trailing off, 'nope that's all thanks'), though 'I've opened a dispute' recap-style acknowledgment in turn 5 ('ok good because i was worried...') feels slightly constructed.","The indirect style shows clearly in hedged phrasing ('do i need to like... prove that somehow') and the calm tone is sustained throughout with no emotional escalation, though the 'wrong_mental_model' trait (expecting to submit proof upfront) is present but only lightly developed.",0.0,,0.0,,0.0,,0.0,,"The customer volunteers all three key transaction details (Amazon, $127.43, August 20th) unprompted in a single turn after being asked only which card/account the charge was on, which feels more like form-filling than natural human recall.",The trailing incomplete sentence 'like does it just show up or' is a genuinely realistic human speech pattern that captures how real callers lose confidence mid-question.,claude-sonnet-4-6,
18,success,intermediate,calm,indirect,wrong_mental_model,certain_fraud,4.0,3.0,4.0,4.0,4.0,3.8,"The customer handles concerns sequentially — dispute first, then card replacement only after the agent offers it, then refund timeline as a follow-up — though 'yes please, i was gonna ask about that' in the card replacement turn suggests slight bundling intent that was held back naturally.","The scenario is certain_fraud and the customer is appropriately assertive ('yes 100%, i did not make this'), but early turns mix in over-committed LLM-flavored language like 'definitely didn't make' alongside natural hedges like 'pretty sure' and 'i think', creating a slightly inconsistent register.","The customer withholds the amount and date until prompted and doesn't volunteer the card number, but notably the scenario merchant (Shell Station) never appears — the customer identifies the charge only from the agent's list, which is natural and realistic.","Most turns are convincingly colloquial ('VTLMRCH whatever', 'easier than i thought'), though 'no one else uses my card either' reads slightly like a scripted fraud-confirmation formula rather than spontaneous speech.","The indirect style shows clearly in hedged phrasing ('pretty sure', 'i was gonna ask about that') and the intermediate knowledge level in asking about process ('do i need proof first?') and refund mechanics, though the calm emotional tone is perhaps slightly too settled for someone who just discovered fraud.",0.0,,0.0,,0.0,,0.0,,"The use of 'definitely' in the opening turn ('i definitely didn't make') is a classic LLM over-commitment marker that clashes with the otherwise tentative, indirect persona established throughout.","The customer identifying the charge only after seeing the agent's transaction list, rather than front-loading the merchant name, is highly realistic and consistent with partial information completeness.",claude-sonnet-4-6,
19,success,intermediate,calm,indirect,wrong_mental_model,certain_fraud,5.0,3.0,4.0,5.0,4.0,4.3,"The customer fully resolves the dispute concern before raising the card cancellation in a separate, later turn ('yeah actually i want to cancel that card too'), demonstrating clean depth-first sequencing.","The opening 'i definitely didn't make' is appropriate for a certain-fraud scenario, but the same turn's hedge 'i'm not sure if i can prove it wasn't me, like i don't have evidence or anything' creates a slight mismatch — the customer is certain about the fraud but expresses procedural uncertainty, which is plausible but slightly awkward.","Merchant name and amount are volunteered together in the second turn without being explicitly prompted for both, but the date is naturally embedded and the agent had asked a general question, making the bundle feel mostly organic rather than scripted.",Turns like 'basically told me to go away' and 'took a while dealing with that company but glad the bank can actually do something' are colloquial and contextually grounded in a way that sounds like a real caller venting mild frustration.,"The indirect style shows in hedged phrasing ('i'm not sure if i can prove it', 'like i don't have evidence or anything') and the calm tone is consistent throughout, though the wrong-mental-model attribute manifests only once (assuming burden of proof), leaving the persona partially underutilised.",0.0,,0.0,,0.0,,0.0,,"Opening with 'i definitely didn't make' is the one robotic over-commitment phrase flagged by Wang et al. as an LLM tell, sitting awkwardly against an otherwise tentative communication style.","The closing turn — 'took a while dealing with that company but glad the bank can actually do something' — is the most naturalistic moment, reflecting genuine caller relief in casual, unscripted language.",claude-sonnet-4-6,
20,success,intermediate,calm,indirect,wrong_mental_model,uncertain,5.0,3.0,5.0,5.0,4.0,4.45,"The customer raises one concern at a time — first identifying the charge, then clarifying they don't recognize it, then expressing a preference for flagging over a full dispute — never bundling multiple issues into a single turn.","The customer hedges appropriately with 'I think', 'maybe?', and 'I don't really know', but the turn 'I definitely didn't sign up for it myself' introduces an overconfident commitment phrase that slightly undercuts the uncertain scenario.","The customer opens with only a vague 'something looks a bit off', then volunteers the date and amount only in the second turn, and the specific merchant only after the agent lists transactions — a natural, prompted reveal.","Turns like 'I don't even know what that is tbh' and 'like do I have to prove it was fraud before you can do anything?' read as genuine colloquial speech a real caller would use, never sounding scripted.","The calm, indirect style is well-sustained — the customer soft-pedals with 'I just want someone to look into it' rather than demanding a dispute — and intermediate knowledge shows in understanding dispute framing, though the 'wrong mental model' (expecting a pre-dispute investigation stage) is nicely captured in that same turn.",0.0,,0.0,,0.0,,0.0,,The phrase 'I definitely didn't sign up for it myself' introduces definitive certainty language that contradicts both the uncertain scenario metadata and the otherwise consistently hedged customer voice.,"The natural information drip is excellent — the customer never mentions Netflix or the merchant name until after the agent displays the transaction list, making the identification moment feel genuinely organic.",claude-sonnet-4-6,
21,success,intermediate,calm,indirect,wrong_mental_model,certain_fraud,5.0,3.0,5.0,4.0,4.0,4.2,"The customer fully resolves the card lock before pivoting to the dispute, and handles the dispute sequentially without bundling any additional concerns.","The scenario is certain fraud and most assertive language fits ('100%. i did not make that. no way'), but 'i definitely didnt make' in an earlier turn edges toward robotic over-commitment for an indirect, calm persona.","The customer offers no merchant, amount, or date unprompted — they only identify the Luminos transaction after being shown a list, naturally revealing minimal information consistent with the scenario's 'minimal information_completeness' tag.","Most turns are colloquial and natural ('i dont even recognize the place', 'glad the card is already locked too'), though '100%. i did not make that. no way' reads slightly performative compared to the otherwise understated tone.","The indirect, calm, intermediate persona mostly manifests — the customer hedges with 'i think i need to lock it first' and asks process questions ('do i need to have proof first') — but the 'wrong_mental_model' trait (e.g., believing proof is required before filing) is only briefly touched and not fully explored.",0.0,,0.0,,0.0,,0.0,,"The 'wrong_mental_model' persona attribute manifests only in a single fleeting question about needing proof, and is immediately dropped; a real caller with this mental model would likely push back more or need more reassurance before accepting the agent's correction.","The natural information drip is excellent — the customer never volunteers the merchant name or amount unprompted and only identifies the suspicious charge after seeing a transaction list, which mirrors how a real caller with minimal information would actually behave.",claude-sonnet-4-6,
22,success,intermediate,calm,indirect,wrong_mental_model,certain_fraud,3.0,4.0,4.0,5.0,4.0,4.0,"The customer bundles the card cancellation request together with the escalation request in a single turn ('yes please. and also i want the card cancelled and a new one sent'), which is mild bundling, though concerns are otherwise handled sequentially.","The customer's assertiveness ('i definitely did not make this') is appropriate for a certain_fraud scenario, though the word 'definitely' leans slightly robotic; the follow-up question 'do i need to like prove that before you can do anything? i thought thats how it works' nicely reflects the wrong_mental_model attribute with genuine uncertainty.","The customer withholds the merchant name, amount, and date until explicitly prompted by the agent ('Can you confirm the charge — the merchant name and amount?'), which is realistic, though all three facts are then delivered together in one turn rather than gradually.","Turns like 'i dont even have the uber eats app' and 'ok good. and ill still get the money back right? like the $215' sound entirely natural and colloquial, reflecting how a real caller would seek reassurance.","The indirect style shows through hedged phrasing ('i want to know where things stand', 'do i need to like prove that'), the intermediate knowledge level is evident in semi-informed questions about the dispute process, and the calm tone is sustained throughout, though the wrong_mental_model trait is only briefly visible.",0.0,,0.0,,0.0,,0.0,,"The customer delivers all three key facts (Uber Eats, $215, August 10th) in a single prompted turn rather than revealing them one by one, which feels slightly list-like and LLM-convenient.","The line 'i dont even have the uber eats app' is a naturally grounded, specific detail that reads as genuinely human and reinforces the fraud claim in a colloquial, non-scripted way.",claude-sonnet-4-6,
23,success,intermediate,calm,indirect,wrong_mental_model,certain_fraud,2.0,3.0,4.0,3.0,2.0,2.75,"In the second customer turn, the customer bundles card cancellation, the dispute, and a meta-question about proof requirements all in one message, which is classic LLM breadth-first behavior.","While the certain-fraud scenario justifies assertiveness, the repeated use of 'definitely' (e.g., 'i definitely didn't make' and 'i definitely did not spend that') feels robotic and over-committed rather than naturally assertive.","The customer does not volunteer the date unprompted, and the merchant/amount are only revealed after the agent asks about the transaction, showing reasonable natural drip across turns.","Most turns are colloquial (e.g., 'like someone used my card without my knowing'), but the second turn reads slightly scripted with its structured sequencing of 'dispute it, and also i want the card cancelled. but first the dispute' which feels orchestrated rather than spontaneous.","The 'indirect' communication style is almost entirely absent — the customer is consistently direct and front-loads requests, and the 'wrong_mental_model' goal clarity attribute never manifests as any actual misconception about how the dispute process works beyond a brief question in turn two.",0.0,,0.0,,0.0,,0.0,,"The second customer turn bundles three distinct concerns (dispute initiation, card cancellation, and a procedural meta-question about proof) in a single message, which is highly LLM-typical breadth-first behavior and directly contradicts the indirect communication style persona.",The casual hedging language 'like someone used my card without my knowing' and 'for like $1249' in the opening turns sounds genuinely colloquial and human.,claude-sonnet-4-6,
